id,price
3528,7564.820905662142
3529,1238.717820041693
3530,3031.2780350055145
3531,7288.026663845314
3532,-488.55915183207253
3533,2619.32592264879
3534,12233.34761415156
3535,164.16569932208222
3536,1421.7463295980288
3537,9015.758322266745
3538,5874.674561383901
3539,6076.246429482002
3540,1433.9253392709852
3541,8158.812819104191
3542,-1671.9381035702754
3543,2359.6024874276372
3544,7072.129037377334
3545,6741.432511133735
3546,5030.393478353439
3547,6465.674326453634
3548,6718.2187370420725
3549,796.200747423125
3550,-1008.3036050547362
3551,-621.4617813719506
3552,764.0838998395084
3553,894.4155138606984
3554,8865.143938888814
3555,2921.354003212811
3556,7161.033392441004
3557,-1416.9797812304532
3558,6840.509606186508
3559,4325.787670226535
3560,6078.315409787312
3561,4226.913764808291
3562,-552.4479155532281
3563,7530.963080279478
3564,6288.115850440947
3565,3613.734715799539
3566,-403.62029165598506
3567,-45.164692828144325
3568,2291.4506460385346
3569,6624.032176113531
3570,7783.319967374711
3571,992.4427568050705
3572,931.0152535010147
3573,-1855.5937653973142
3574,5355.604609097652
3575,806.1383110677307
3576,1802.6160845237955
3577,4476.244949837172
3578,-398.447840892708
3579,-374.9991946421269
3580,-352.99237642615117
3581,-849.9931040605516
3582,-509.23389711502386
3583,4143.714315447174
3584,-15.054419113965196
3585,5043.921185713651
3586,2173.752728237965
3587,3618.8447601269436
3588,6095.039717952841
3589,-573.8275814984991
3590,3906.1548022092975
3591,6012.639886585472
3592,2600.312819789193
3593,-429.3103839349169
3594,693.283274540101
3595,475.84912270608584
3596,7291.929752297023
3597,4206.396123292634
3598,2100.083504639504
3599,586.8076446514424
3600,5849.329400551043
3601,9810.884042013458
3602,7422.9982736905
3603,5040.488145765343
3604,6416.080901376456
3605,7227.7907544612135
3606,4272.071646494478
3607,11613.414111517435
3608,897.5663329843755
3609,5991.260220640201
3610,891.9391956734326
3611,-149.28912158686762
3612,2033.8908884541215
3613,1941.6158998780193
3614,785.2911000617387
3615,4003.554892882963
3616,-532.5100776425679
3617,6338.493531556123
3618,6546.804795509437
3619,4969.295240354146
3620,1859.0436027876076
3621,11795.815468803066
3622,879.9326517235168
3623,2280.353475183947
3624,676.1666862627808
3625,3906.499733655375
3626,488.3257151594062
3627,5623.27439604971
3628,6284.714797202614
3629,6169.445848923595
3630,9858.972928434578
3631,-63.61335403848716
3632,-681.337701539811
3633,-17.2485164766058
3634,6202.894769440234
3635,9516.426962008365
3636,9565.910631983956
3637,6133.708437898469
3638,772.9869733314572
3639,1090.0153132017767
3640,3630.396617529197
3641,6423.369681110758
3642,11200.505277399665
3643,11335.429538579148
3644,-48.6130947321908
3645,7268.08882593465
3646,-530.613563060293
3647,-108.89635278200149
3648,-666.7447801154667
3649,3980.153595298092
3650,4011.7684076683363
3651,5998.266779549875
3652,1861.5672696405854
3653,8643.869409224546
3654,-278.63359412111095
3655,11072.305050119663
3656,3024.4439418188776
3657,4898.949301602399
3658,-1595.7452131188384
3659,7028.915018939129
3660,6516.522056072219
3661,11.090359712630743
3662,-840.9649135112741
3663,-417.7585265326652
3664,-1051.9723100406045
3665,5070.081326495987
3666,140.60729796991654
3667,11789.890748711754
3668,602.6699283873568
3669,112.8008767199608
3670,1146.4428314655925
3671,6387.287338639559
3672,6971.453010522659
3673,3713.1413803426476
3674,13468.87564452989
3675,6679.550321282019
3676,6942.3298782954225
3677,4813.885324368988
3678,1763.4776202603389
3679,5145.866574879892
3680,-207.78562015599164
3681,-1129.4972734250623
3682,11931.241765195919
3683,-175.84123829541568
3684,6274.777233558005
3685,5427.487073215427
3686,895.6698184021043
3687,2215.8849078578005
3688,2442.8019367887537
3689,6161.169927702347
3690,5567.913354648521
3691,9284.212365256804
3692,3124.6652821258867
3693,-250.54495204652994
3694,8499.253471504035
3695,7223.652793850593
3696,5466.202837641191
3697,4457.921405684152
3698,-377.3657577278009
3699,833.2702313812697
3700,3833.2378479388644
3701,6909.225889224865
3702,6163.693594555323
3703,3739.521031328157
3704,5251.025493791269
3705,684.9600046531414
3706,4551.450698801662
3707,3861.04426918882
3708,9099.067526729446
3709,608.6419971443775
3710,4052.568514355149
3711,6385.3908240572855
3712,591.9800954147213
3713,11807.649547029941
3714,-1315.0967985000862
3715,2423.6637168718335
3716,-188.19271369140733
3717,9315.827177627045
3718,7115.922859420527
3719,7856.89449364175
3720,2102.277602002141
3721,6795.508828267615
3722,12513.57332893262
3723,4691.844993524781
3724,3678.548214571765
3725,7394.549642399681
3726,-585.4267875664609
3727,3694.692719132305
3728,11207.903812235556
3729,4472.686792831537
3730,-384.02738519139893
3731,8155.881814369259
3732,8817.227518190735
3733,6616.398464933154
3734,6399.059010430563
3735,-390.40679183037355
3736,12252.235599953823
3737,-239.68265335085744
3738,2239.8355893217577
3739,3867.831013709747
3740,-272.25418748213815
3741,2255.415652233045
3742,-126.42027894127386
3743,5056.507533268559
3744,-1379.392900103192
3745,12074.724472606846
3746,3975.341133751059
3747,346.379533114512
3748,7408.702935046524
3749,-99.69569650968697
3750,-1491.7932500831594
3751,-1070.0760398048697
3752,139.227876371182
3753,4941.270571699508
3754,2337.5332627757925
3755,6307.286057067835
3756,8012.853793505998
3757,-441.2071727832481
3758,437.3528684834964
3759,7741.985838764547
3760,1924.6717773237397
3761,3235.1537555678406
3762,3727.2169045978735
3763,989.3392863471036
3764,7919.309442618327
3765,-220.08974688627495
3766,7270.847669132119
3767,2113.7670529685165
3768,9219.586694163358
3769,5937.93617283435
3770,1924.2644394417857
3771,3590.003848724333
3772,1006.0011880767579
3773,-14.442628799002705
3774,6600.363715474199
3775,690.8693627887114
3776,6737.122084800074
3777,1918.3397193504752
3778,7036.673847176833
3779,-404.9997132547196
3780,-481.59994158810696
3781,6786.543044154212
3782,6211.327794428773
3783,7746.171148040885
3784,6713.218752001831
3785,6464.0907566074675
3786,3948.616551319472
3787,6625.06666626619
3788,-599.2200909970634
3789,3777.8448198277074
3790,12213.097135690368
3791,-568.0279784645154
3792,500.5520734980746
3793,6100.431983104871
3794,3687.8586259456642
3795,1492.766769286187
3796,4008.8998093692826
3797,5175.867093492485
3798,34.99369251087592
3799,3638.845004473478
3800,6274.432302111927
3801,-221.29670276196885
3802,5127.68507672401
3803,861.4839905131757
3804,3519.955492752957
3805,1532.7048515433853
3806,-1682.455470819872
3807,6135.2600210346645
3808,5420.967187563387
3809,9261.061301786587
3810,542.966473942537
3811,5178.783040457252
3812,2031.7745594830994
3813,4206.835447884561
3814,2744.4850859066973
3815,3983.5072998707183
3816,-218.9301396762894
3817,775.8082229647989
3818,3916.437297299981
3819,7387.260862665382
3820,6898.536056252229
3821,10098.993702089556
3822,-393.96494883600644
3823,7102.302021712967
3824,5225.445156613921
3825,2865.6009858854122
3826,957.4422531522378
3827,221.92529051892052
3828,2223.0012218690645
3829,699.6626811790738
3830,5883.750100598885
3831,896.5318428317205
3832,7144.716422157428
3833,300.81431354637243
3834,1886.8500240375633
3835,3567.7621583494474
3836,-458.6059818851918
3837,7125.735306007809
3838,3943.3813899347406
3839,6251.893028956678
3840,-523.8892249752444
3841,10176.22108269365
3842,-1725.0896856530853
3843,792.5798797960415
3844,5154.675255225997
3845,2249.616049199065
3846,12452.600512176232
3847,4554.741692752832
3848,5529.58956614897
3849,-672.7168488724856
3850,-584.9721010187968
3851,2518.5401406925266
3852,-428.4483595053007
3853,9848.345806083391
3854,11701.6913143104
3855,-625.3648698236611
3856,7349.8464472611595
3857,-357.0205819351868
3858,821.0912217083151
3859,6391.0653100339405
3860,737.9391210129143
3861,-322.42741616430794
3862,4215.644128230662
3863,-1732.503582444715
3864,17324.442651266974
3865,2023.60839336344
3866,660.3044025268664
3867,-622.8412029706833
3868,1225.7391923749965
3869,-613.7656637556975
3870,11691.408819219716
3871,6118.363247146095
3872,6145.307643966436
3873,3562.1042971270253
3874,4130.705268054575
3875,1090.6424654724797
3876,10812.911184388853
3877,-1515.539479114108
3878,-159.9789545595013
3879,3008.094984825326
3880,5197.121642380429
3881,2756.7268062011062
3882,164.98067927156444
3883,832.2357412286128
3884,444.5318931162128
3885,2583.2435801775864
3886,1846.284789509662
3887,6182.549593647618
3888,2887.7953275945874
3889,2209.380384161501
3890,3806.0585789596116
3891,495.61449489370716
3892,5499.431943769076
3893,-660.5378391995328
3894,5630.485407392396
3895,-636.6345064012858
3896,-328.22701919828796
3897,6186.092388697511
3898,-382.7106742141186
3899,5756.17702558959
3900,-577.510855561457
3901,2057.574406863616
3902,-35.85428145424521
3903,11034.51402074497
3904,-161.18591043519518
3905,4034.292318867847
3906,7483.281531740315
3907,6338.728403715038
3908,-1271.4280935142178
3909,2058.029093411278
3910,-389.95210528270945
3911,9619.846470104763
3912,7384.157392207409
3913,4091.7543272843213
3914,2986.4023741439487
3915,3027.954750158795
3916,5622.741941110427
3917,5782.337166371926
3918,9009.786253509723
3919,7413.405641491976
3920,2222.436780219812
3921,7757.895471166175
3922,-4.7719240232836455
3923,921.814597228702
3924,5263.251852129935
3925,1051.1117210972352
3926,2126.525866246464
3927,5780.597755556948
3928,4478.141464419441
3929,-175.66877257237684
3930,2985.9476875962864
3931,5965.397662638228
3932,2536.926091281417
3933,2039.0159905516884
3934,6072.170875307253
3935,2080.443249509206
3936,1056.1744167589277
3937,3336.2371203044677
3938,8050.26820891022
3939,6713.643018823586
3940,7354.15687359482
3941,-163.83469434549625
3942,-1344.7997343323132
3943,8949.67546118295
3944,2445.200486584403
3945,832.2357412286128
3946,9427.66308595776
3947,1023.3526485129914
3948,9265.199262397207
3949,7143.102128399783
3950,5263.2045034642215
3951,3766.74764897312
3952,2299.7739159254925
3953,4100.375179951643
3954,11277.152854398773
3955,5611.017617985137
3956,-467.8066381575045
3957,6129.100428784444
3958,9297.253399359375
3959,-406.48888995503694
3960,963.6491940681735
3961,1084.2630588335069
3962,2329.774434538085
3963,7899.998756978366
3964,6832.218323009518
3965,6640.709135613353
3966,6826.230892296757
3967,-1514.6147440630375
3968,948.5391796602889
3969,6444.342009174077
3970,2142.2156842593376
3971,6929.038610078194
3972,-301.04775021903697
3973,-289.73076497570037
3974,7138.1021433595415
3975,5405.934941547119
3976,8949.330529736872
3977,-457.97882961448704
3978,-568.9373515598454
3979,7611.48175902032
3980,7542.405182580143
3981,-659.5033490468777
3982,5868.295154744927
3983,5401.4047008247035
3984,7879.60623252004
3985,2112.5127484271106
3986,4626.514401769022
3987,5957.983765846602
3988,1988.3880753218564
3989,526.351920878591
3990,2643.229255447033
3991,795.401129429385
3992,11598.773841427377
3993,1857.8366469119137
3994,11941.19469079626
3995,1943.2775423013754
3996,8526.124142758264
3997,5817.04008724439
3998,-411.6767026740563
3999,546.8222137285302
4000,5451.657264882557
4001,-173.1924543851128
4002,113.08309754458423
4003,3716.652188682565
4004,1001.5182960200582
4005,9684.517922879855
4006,6730.445095380735
4007,-333.5719356846057
4008,2311.795821831147
4009,-51.84168224748282
4010,10731.45145002829
4011,-696.6201816707326
4012,4346.32067369793
4013,6001.652470832469
4014,11293.422476016636
4015,8013.30848005366
4016,-72.34396180739714
4017,-298.93142124801307
4018,2816.712481470553
4019,109.97962708661726
4020,8995.710729254497
4021,-1168.5106206311902
4022,888.6632594924267
4023,6160.135437549692
4024,775.3535364171366
4025,6569.328706708951
4026,3727.2169045978735
4027,4238.920308758206
4028,2019.4230840871041
4029,5433.803769232949
4030,5998.67411743183
4031,7536.825393934912
4032,-238.82062892124122
4033,1076.0968927138492
4034,6029.9913470217
4035,11948.765691355191
4036,9038.784268679636
4037,-333.5719356846057
4038,6102.453614744474
4039,6499.233002071862
4040,-1677.1105543335543
4041,9452.475791851335
4042,7667.564345838055
4043,2189.7874776969184
4044,205.93788972567927
4045,4497.85948794135
4046,1102.366788597772
4047,1887.2573619195173
4048,2556.0643111983372
4049,933.5389203539926
4050,2235.477814322385
4051,9772.419774500842
4052,5703.950178557843
4053,2864.0171118536673
4054,2241.0425451974515
4055,4645.667983641681
4056,-803.9578359890056
4057,6556.695010488329
4058,6481.866179679884
4059,5262.3424790346035
4060,2280.760813065899
4061,1975.34704121928
4062,6272.081100981995
4063,3921.327527238631
4064,12059.097061029843
4065,-362.3654984215027
4066,261.73825571879206
4067,7751.516064527204
4068,2367.2361986080214
4069,701.1045092136828
4070,-1682.455470819872
4071,-616.2893306086717
4072,-438.5583888729416
4073,1019.6220257843215
4074,9609.68909207141
4075,15285.809240795352
4076,4119.435631476947
4077,5599.982853566424
4078,557.9667332488334
4079,5224.473377082719
4080,10209.77975831187
4081,-503.8889806287061
4082,6236.90813160612
4083,7959.35727997711
4084,-609.4552374220348
4085,2606.7395750938813
4086,592.6072476854242
4087,4130.830385111902
4088,2829.8786326304544
4089,-444.3106432412151
4090,6555.660520335674
4091,5909.722413702446
4092,3852.4234165214984
4093,6392.224917243926
4094,11409.083400221865
4095,5888.342747757175
4096,6008.329460251807
4097,-606.0541841837021
4098,2711.9609004411323
4099,241.73801137225564
4100,-543.1999106152016
4101,6347.051673601993
4102,6943.1294962891625
4103,3311.001714573198
4104,9767.137568635975
4105,9125.16495689033
4106,6033.769318416089
4107,6877.658425520334
4108,5852.010171171321
4109,7910.04607572456
4110,6712.8114141198785
4111,8927.825746734277
4112,3680.33497405245
4113,-54.9925013711636
4114,3913.161361118975
4115,5803.011911654874
4116,2509.746822302164
4117,2362.1888649020657
4118,1942.2430521487204
4119,7550.164010817851
4120,9701.666497867143
4121,2263.6915734542927
4122,245.2488197121711
4123,3996.76814836204
4124,2107.215180606505
4125,2183.3607223922318
4126,8856.883379623312
4127,-211.06155633699746
4128,11583.318895573419
4129,579.3463991941026
4130,4450.507508892522
4131,7217.053572822868
4132,920.7327584103314
4133,8963.186543788928
4134,-333.5719356846057
4135,-411.0341884476147
4136,6300.85930176315
4137,9369.276342490219
4138,-310.07594076831265
4139,9229.461851372089
4140,9560.832574366523
4141,7406.853769129968
4142,3698.5484589182997
4143,10088.30386911692
4144,662.5458485552172
4145,5231.777518772764
4146,1051.1117210972352
4147,4136.002835875181
4148,9445.29676721862
4149,9400.265569573829
4150,3223.3667218210976
4151,6647.02613581645
4152,6411.53560288388
4153,782.6423161514376
4154,-581.696164837791
4155,-405.5795168597069
4156,12470.719603896236
4157,516.9941608389763
4158,4329.486306245235
4159,-299.558573518716
4160,7233.323194440734
4161,1788.9952468162319
4162,8996.275170903747
4163,5493.397468576179
4164,6996.798171355513
4165,4155.313521515138
4166,5411.060043644684
4167,2391.5315073324746
4168,6288.570536988609
4169,4241.78890705726
4170,-862.344579456545
4171,-170.62143886642298
4172,2697.587793405535
4173,1233.6551243800059
4174,1961.2088063426017
4175,2270.0709800932636
4176,6687.418904621307
4177,12088.18820654711
4178,52.690084393187135
4179,5436.499901808962
4180,5044.908327200592
4181,10369.579436006381
4182,3239.4641819015014
4183,197.44215411568257
4184,-509.23389711502386
4185,9028.26690143004
4186,8968.876391721322
4187,-669.6133784145186
4188,294.8422447893536
4189,9617.025220471423
4190,2427.974143205498
4191,-687.1373045737928
4192,10891.220403811312
4193,3630.396617529197
4194,11904.814765544692
4195,8595.357822965736
4196,4290.582714140692
4197,5510.341591130462
4198,2499.6367929345215
4199,6211.797842932181
4200,-1662.8625643552896
4201,6699.942845740348
4202,-239.85511907389628
4203,2851.41540234302
4204,4584.789560031135
4205,7359.956476628802
4206,2326.9531849047453
4207,2173.705379572253
4208,11024.043697975507
4209,8.848913684279978
4210,5162.073790061884
4211,5757.399343421017
4212,3227.942744225151
4213,5356.748854351892
4214,6349.418236687674
4215,7000.591504705637
4216,705.1800633884304
4217,4325.975497905318
4218,-208.3654237609844
4219,2871.9330438586767
4220,274.84200044281533
4221,7688.834256681741
4222,3770.0235851541256
4223,1581.6237756841492
4224,394.938468039034
4225,-1092.7877786831596
4226,8760.517779102298
4227,3671.9489935440433
4228,2222.436780219812
4229,884.352833158764
4230,4999.060886807827
4231,882.0016320288305
4232,4660.073077387246
4233,6246.798346585012
4234,7701.577708003944
4235,3788.534652800343
4236,361.37979242080837
4237,4820.734779511364
4238,2121.7453914093967
4239,5943.046217161755
4240,6303.273213514538
4241,814.7118150693423
4242,6187.722044410897
4243,2757.009027025735
4244,-582.730654990446
4245,2466.7052695870007
4246,7054.605111218061
4247,3700.9623706696875
4248,2066.6499460786035
4249,8778.496391809233
4250,677.076059358109
4251,1838.6984269949935
4252,8919.235617978433
4253,3612.6378192110096
4254,8855.206375244212
4255,3993.3197464579935
4256,2207.8912074611817
4257,4277.949017920073
4258,10902.567808780554
4259,2349.257585901083
4260,6710.617316757234
4261,12923.754043764398
4262,1916.2707390451633
4263,6086.293748228189
4264,1098.9657353594375
4265,6299.370125062836
4266,8880.786712421555
4267,-304.7310242819949
4268,2059.9883186150037
4269,3929.6034484598786
4270,10238.605307758742
4271,9743.846026152696
4272,6214.14904406212
4273,7125.735306007809
4274,-25.74425208660068
4275,2244.7258192604113
4276,5897.998090577155
4277,-493.7789512610634
4278,241.39307992617978
4279,9127.970844567935
4280,6063.879592130266
4281,6286.2039739029315
4282,-350.641175296214
4283,6083.942547098257
4284,-582.730654990446
4285,4276.961876433132
4286,663.9876765898243
4287,1978.2780459542082
4288,8669.24686095295
4289,13109.808255387085
4290,6903.473634856589
4291,4159.044144243806
4292,7157.240363276462
4293,7116.032614522119
4294,6632.887900939768
4295,7968.605284915138
4296,9002.199890995056
4297,2855.0362699701072
4298,7757.095853172428
4299,9252.612914842302
4300,1144.7034206506196
4301,-335.6409159899158
4302,6337.286575680431
4303,7865.5153463090755
4304,2106.133341788136
4305,-571.0063318651573
4306,5402.376784541488
4307,4385.506486627099
4308,11419.553722991324
4309,-503.8889806287061
4310,-900.7934850134243
4311,10048.365786859722
4312,2924.1752528461548
4313,3870.809367110385
4314,11741.456930844557
4315,2312.250508378813
4316,6168.301603669352
4317,-592.3859978104265
4318,8828.372037711037
4319,15.275668988964753
4320,-508.77921056735795
4321,6252.597949618994
4322,2638.636608288747
4323,2279.726322913244
4324,6721.384918121483
4325,3662.748337271725
4326,-1200.282536768731
4327,629.3945108189437
4328,52.0629321224842
4329,6624.846851877439
4330,3002.4371236029
4331,3837.140936390577
4332,7150.281153032494
4333,-507.16491680971376
4334,5345.6516834973045
4335,912.5665922906719
4336,13785.58977686561
4337,742.7042338942374
4338,8527.833133847336
4339,2052.9817597053298
4340,3933.506536911591
4341,9424.496904878339
4342,-529.9864107895901
4343,-265.8274321774534
4344,5300.32133608808
4345,6031.2610135188515
4346,5318.769997298419
4347,7743.804584955207
4348,2145.4916204403453
4349,6131.921678417784
4350,6557.604383583661
4351,6005.508210618467
4352,7724.336795547948
4353,723.6911310346477
4354,2097.3873720634874
4355,2124.582002998477
4356,9275.591512589483
4357,8701.378766306727
4358,5514.1973309164605
4359,7045.4671655671955
4360,525.7247686078899
4361,4004.8091974243725
4362,1107.131901479097
4363,-912.392691081388
4364,6516.177124626141
4365,6200.653323411883
4366,1061.9740197929077
4367,8546.01463200321
4368,2082.6846955375568
4369,9274.619733058276
4370,-1500.8687892981452
4371,12835.037212193925
4372,5481.673145450892
4373,6030.790965015443
4374,809.3668985830245
4375,907.221675804356
4376,-121.93738688457415
4377,941.1252828686611
4378,2623.6363489824507
4379,543.3114053886147
4380,2416.484692239119
4381,-203.60031087965763
4382,9636.99347810799
4383,-680.7578979348182
4384,4023.272916404876
4385,2047.8093089420508
4386,4541.982879474886
4387,433.38737359591323
4388,-333.1172491369416
4389,7128.321683482234
4390,6672.293528257687
4391,4603.567790731813
4392,1830.8298436557016
4393,-273.24132896908304
4394,7199.232063883228
4395,5098.812178611432
4396,1881.5051075512456
4397,255.2490939782292
4398,8228.171616368989
4399,2144.6142340549886
4400,11197.856493489362
4401,7363.749505793348
4402,3912.534208848272
4403,937.8493466876535
4404,8475.229368659548
4405,3588.5620206897256
4406,3853.755489454521
4407,5240.335660818633
4408,9597.855013844535
4409,-1627.062442708715
4410,3851.7962642507955
4411,2233.236368294034
4412,3708.8309540089867
4413,11108.68497537123
4414,6175.308162579029
4415,3789.569142952998
4416,2729.2499544414895
4417,2296.7955625248505
4418,1314.2835582224307
4419,-620.5997569423325
4420,3792.8450791340038
4421,6363.274250739727
4422,6301.611571091184
4423,-1267.5723537282192
4424,9673.295634967937
4425,9441.895713980288
4426,3795.823432534642
4427,-625.9446734286503
4428,5950.115182507307
4429,8172.653471200501
4430,7197.1784455336565
4431,5599.403049961438
4432,-619.5652667896775
4433,-908.6620683527144
4434,3159.5406687213945
4435,7475.412948401019
4436,6654.894719155742
4437,836.8910990083532
4438,8744.310563920306
4439,7557.71838662255
4440,1086.739377020771
4441,8172.433656811751
4442,6753.831335195442
4443,6298.680566356255
4444,3843.472994363834
4445,5244.411214993379
4446,12074.39490311651
4447,-105.44795087795683
4448,3697.9686553133106
4449,-675.9927850534932
4450,5664.012096300648
4451,1991.2566736209083
4452,5937.93617283435
4453,2399.305697525924
4454,6268.8371515109575
4455,2191.8564580022285
4456,1623.2708490304194
4457,945.7179300269472
4458,-436.31694284459445
4459,4505.885175047941
4460,884.9799854294688
4461,875.6222253898577
4462,2217.5465502811603
4463,8568.225902652197
4464,-287.8342503934273
4465,6181.170172048885
4466,6329.3706436754255
4467,2170.4294433912473
4468,6206.2804607228245
4469,8209.26826861098
4470,1437.3737411750299
4471,3787.2025798673203
4472,8038.543885784929
4473,-79.60075483172841
4474,-290.18545152336446
4475,1822.208990988378
4476,11894.077583906346
4477,11715.18703496064
4478,2093.5469942332293
4479,4777.975447620825
4480,10960.437459264554
4481,2073.0293527175763
4482,9159.648367559625
4483,12935.775949670053
4484,5325.838962643975
4485,7742.315408254886
4486,-191.42130120670117
4487,4618.755573531311
4488,645.1316774975312
4489,5943.155972263343
4490,-414.8899282336097
4491,-1181.2694339091377
4492,2129.629336704431
4493,879.0079166724481
4494,7524.426569873209
4495,2816.08532919985
4496,3930.3403558321697
4497,-767.8754935178022
4498,1936.8507869966925
4499,735.0081162779843
4500,8196.524817288773
4501,1965.9739192239304
4502,492.38590737841514
4503,9469.545031462942
4504,-1799.6209336811644
4505,836.7186332853144
4506,2590.0776733642233
4507,4395.036712389752
4508,7003.115171558609
4509,8475.998262741807
4510,289.544676968746
4511,1989.4699141402216
4512,3923.224041820904
4513,6228.976837645376
4514,2157.6706301133
4515,-464.5307019765005
4516,6719.645507306515
4517,10110.138221609857
4518,9096.166941720421
4519,4084.3404304926917
4520,6428.009676934758
4521,4275.222465618157
4522,2060.8503430446217
4523,734.553429730322
4524,1841.9743631759993
4525,-282.48933390710954
4526,6556.617242096716
4527,2852.16767167105
4528,4068.728380871431
4529,2560.954541136991
4530,3999.244466549306
4531,-334.60642583726076
4532,843.9600643539052
4533,2531.926106241175
4534,-321.84761255931335
4535,6169.570965980922
4536,557.3869296438424
4537,2707.4156019485526
4538,821.0912217083151
4539,-208.53788948402325
4540,4524.45895331561
4541,6635.756499238822
4542,12478.290604455164
4543,-103.55143629568374
4544,5947.638864320044
4545,2119.3941902794613
4546,7658.2539344641555
4547,-1787.4419240082098
4548,8626.56529745402
4549,-352.66280693581393
4550,2466.53280386396
4551,1309.9257832230542
4552,5171.164691232614
4553,2942.044110451505
4554,5775.377956127959
4555,11528.960357614917
4556,1659.1333771128684
4557,9216.185640925025
4558,6568.639148002374
4559,10077.159349596619
4560,725.3054247922919
4561,6822.515631523827
4562,2298.9118914958744
4563,2776.3197126656924
4564,-283.5238240597646
4565,14579.446134300757
4566,5181.66669652647
4567,7534.881530686929
4568,2138.6575272537066
4569,4741.893105149626
4570,6541.459879023121
4571,6951.907452723786
4572,-1211.1448354644072
4573,895.0426661313995
4574,9370.98533357929
4575,7765.873809607052
4576,3407.2575599926276
4577,814.7591637350524
4578,-8.220325927328304
4579,2443.6639612183717
4580,9340.592534854906
4581,-112.12494029729896
4582,-599.2200909970634
4583,692.6561222693981
4584,960.2481408298372
4585,-328.6343570802419
4586,-417.7585265326652
4587,4785.686927192823
4588,9766.6051136967
4589,-11.606017209920537
4590,6113.598134264772
4591,-468.8411283101632
4592,6369.935878203327
4593,-299.66832862030424
4594,11848.606757484049
4595,7661.232287864794
4596,805.5111587970259
4597,-380.7514490103931
4598,4166.050703153487
4599,-100.27550011467793
4600,8526.923760752004
4601,6901.404654551276
4602,6524.013721255462
4603,5070.880640304153
4604,5321.983222857976
4605,6505.079953771554
4606,6945.370942317513
4607,-384.02738519139893
4608,832.2357412286128
4609,1856.9746224822975
4610,838.2078099856353
4611,3519.6579099725896
4612,4106.86464587778
4613,8674.904417989797
4614,-222.61341373924915
4615,9141.199706349285
4616,2197.1540258228342
4617,9151.434852774255
4618,7636.247116248185
4619,5683.292058029125
4620,-582.558189267409
4621,5899.83219872355
4622,4025.3892453759
4623,3906.1548022092975
4624,6367.412211350347
4625,3898.9133711407085
4626,4131.4101887168945
4627,2572.8986786510286
4628,793.3321491240731
4629,11738.353460386592
4630,2298.2847392251715
4631,2158.705120265955
4632,877.9734265197931
4633,9984.03769854664
4634,7617.736048601964
4635,6828.785283061214
4636,2632.429667372813
4637,6207.205195773895
4638,674.0977059574689
4639,6758.423982353732
4640,3681.526567972407
4641,7154.293996585788
4642,5807.35432469851
4643,9753.34426520537
4644,9323.538657199038
4645,694.442881750083
4646,808.5048741534083
4647,6441.770993655387
4648,8775.80025923322
4649,6979.3215938619505
4650,6011.432930709776
4651,4201.396138252396
4652,6524.657498280398
4653,11563.66327848738
4654,-102.51694614302869
4655,12005.663258122411
4656,6319.025742148871
4657,-406.48888995503694
4658,702.593685914002
4659,2740.92692890107
4660,3390.908602999076
4661,-550.3315865822042
4662,7237.680969440105
4663,6027.92236671639
4664,5606.2051564381
4665,-73.72338340612987
4666,774.773732812142
4667,8114.282089688702
4668,5877.997846230617
4669,3003.471613755555
4670,5061.351981525564
4671,4255.534861822147
4672,3762.2647569164183
4673,4060.4370976944447
4674,-55.90187446648997
4675,12283.47506115208
4676,-949.1799542149038
4677,3954.8862028568583
4678,11737.805643491574
4679,2744.830017352775
4680,6147.501741329073
4681,5296.528306923534
4682,4649.492999516195
4683,2038.2637212236568
4684,5594.371078211221
4685,3695.272522737294
4686,9515.282716754122
4687,6762.812177079006
4688,6458.119950648939
4689,6208.349441028135
4690,1127.351960214386
4691,-1531.9037980633948
4692,6176.734628657898
4693,9727.434358537692
4694,572.9669925551298
4695,956.8151008815348
4696,4008.727343646242
4697,6668.970243410968
4698,7871.440066400381
4699,5876.618424631888
4700,5971.2599762936625
4701,6659.534714979742
4702,4302.432154323313
4703,3947.582061166817
4704,6629.611964758758
4705,430.5661239625697
4706,3437.415182372515
4707,3712.216645291577
4708,6368.776270993341
4709,2647.3825780133957
4710,966.4704437015153
4711,471.30382421350805
4712,4011.7684076683363
4713,-357.47526848284906
4714,4235.989304023275
4715,6876.169248820013
4716,-164.24203222745018
4717,7760.403776063409
4718,422.7448892889879
4719,-477.86931885943886
4720,1305.0355532844042
4721,7555.900903230384
4722,4095.5322986786996
4723,-367.71041490782045
4724,-397.24088501701226
4725,5272.40515973654
4726,7608.66050938698
4727,-257.2065795101298
4728,5191.322039346451
4729,1444.6151722436207
4730,696.5118620553949
4731,7310.660634331987
4732,1868.9811664322133
4733,6181.515103494963
4734,-528.0898962073188
4735,7579.412260102414
4736,6353.556197298298
4737,-32.42124150593918
4738,9737.732215584118
4739,2534.229958705404
4740,1843.0088533286544
4741,6611.680700717538
4742,1175.6910807501554
4743,9534.593402394079
4744,-431.8340507878929
4745,1148.5591604366182
4746,3759.913555786483
4747,9103.220849295813
4748,5919.377756522426
4749,7178.949598712068
4750,8676.174084486942
4751,3983.5546485364284
4752,-443.55837391318346
4753,2335.621386237781
4754,7483.046659581403
4755,8671.503364751461
4756,2768.388418704948
4757,2151.463689197366
4758,255.35884907981927
4759,8.441575802327861
4760,5126.728354962972
