id,price
3453,966.706
3454,3490.774
3455,684.576
3456,848.722
3457,839.806
3458,927.178
3459,1170.01
3460,2619.026
3461,1003.628
3462,838.422
3463,3069.11
3464,6650.688
3465,741.366
3466,5345.42
3467,477.724
3468,843.712
3469,2457.352
3470,1180.922
3471,3238.394
3472,1116.564
3473,534.012
3474,3115.896
3475,1379.75
3476,1335.0993333333333
3477,1077.75
3478,10010.398
3479,3401.854
3480,1683.488
3481,829.4
3482,682.844
3483,6713.24
3484,2961.042
3485,5729.826
3486,11832.792
3487,10907.3
3488,5927.086
3489,7593.272
3490,2719.502
3491,561.818
3492,552.586
3493,4007.688
3494,16860.08
3495,8432.84
3496,3450.836
3497,687.444
3498,1148.6
3499,5386.368
3500,7933.93
3501,756.392
3502,16813.59
3503,1170.384
3504,3765.162
3505,7240.818
3506,5088.98
3507,514.658
3508,1794.8333333333333
3509,4597.284
3510,1340.156
3511,4353.546
3512,5187.158
3513,3894.31
3514,1062.348
3515,7209.63
3516,4638.542
3517,840.792
3518,7759.594
3519,811.568
3520,2550.54
3521,7484.776
3522,534.514
3523,1546.232
3524,14777.088
3525,3031.874
3526,747.316
3527,884.698
3528,5551.546
3529,969.992
3530,2547.74
3531,14000.56
3532,899.508
3533,1192.31
3534,15037.924
3535,643.256
3536,1362.8
3537,8751.298
3538,6673.682
3539,4121.882
3540,1257.7
3541,5881.992
3542,520.824
3543,1540.718
3544,5771.348
3545,5774.414
3546,3036.442
3547,7520.486
3548,4834.83
3549,830.322
3550,514.648
3551,874.294
3552,864.148
3553,1098.962
3554,8863.734
3555,2015.888
3556,5283.214
3557,565.49
3558,7483.184
3559,1925.686
3560,7381.79
3561,3464.574
3562,623.084
3563,5269.156
3564,4236.144
3565,2490.288
3566,680.35
3567,688.942
3568,1755.46
3569,5120.714
3570,3587.882
3571,1220.324
3572,868.976
3573,496.868
3574,4021.482
3575,1165.348
3576,1441.824
3577,3374.508
3578,674.606
3579,603.382
3580,673.96
3581,682.322
3582,669.952
3583,3222.416
3584,717.81
3585,3257.686
3586,1260.622
3587,3170.644
3588,7751.804
3589,718.978
3590,2403.356
3591,4492.094
3592,1309.312
3593,753.708
3594,837.66
3595,624.49
3596,5133.624
3597,2580.392
3598,1697.476
3599,1029.21
3600,4717.216
3601,12199.938
3602,5422.496
3603,3123.968
3604,6983.344
3605,4762.632
3606,2591.684
3607,12611.996
3608,988.526
3609,5397.734
3610,1338.046
3611,660.432
3612,1017.77
3613,1191.08
3614,1094.656
3615,3355.254
3616,513.486
3617,4027.472
3618,4978.624
3619,3935.778
3620,2272.59
3621,16008.128
3622,807.14
3623,1910.53
3624,606.44
3625,2400.996
3626,901.398
3627,4816.282
3628,3903.696
3629,5273.258
3630,10140.066
3631,709.454
3632,645.466
3633,722.27
3634,4008.908
3635,15592.61
3636,11864.196
3637,5777.232
3638,1091.478
3639,1321.178
3640,1933.962
3641,4224.06
3642,12685.545333333333
3643,15809.637000000002
3644,706.016
3645,10075.482
3646,964.694
3647,838.884
3648,865.062
3649,2152.986
3650,2702.972
3651,6221.004
3652,1598.13
3653,9871.804
3654,593.204
3655,16232.7092
3656,1874.716
3657,4160.128
3658,503.508
3659,4830.816
3660,4460.678
3661,804.056
3662,554.01
3663,864.464
3664,429.794
3665,3342.2965
3666,765.912
3667,12719.724
3668,793.352
3669,770.416
3670,795.514
3671,4991.018
3672,5554.87
3673,2460.682
3674,16314.178
3675,4104.688
3676,6392.254
3677,2846.818
3678,1057.086
3679,5329.234
3680,809.41
3681,455.184
3682,16089.186
3683,717.896
3684,6332.396
3685,3550.652
3686,1033.586
3687,2009.43
3688,1803.782
3689,3606.368
3690,4145.758
3691,10123.34
3692,2300.692
3693,592.316
3694,16139.698666666665
3695,5268.968
3696,5419.806
3697,2970.144
3698,588.414
3699,1073.368
3700,2944.272
3701,4577.736
3702,4203.496
3703,2318.884
3704,4656.97
3705,878.576
3706,2903.968
3707,3551.644
3708,13787.434
3709,990.584
3710,2506.198
3711,7796.662
3712,968.464
3713,15778.964
3714,542.512
3715,1964.062
3716,735.332
3717,8399.502
3718,5480.382
3719,5716.633
3720,1694.456
3721,4616.69
3722,16364.82
3723,3222.226
3724,2717.178
3725,9312.646
3726,691.472
3727,1718.656
3728,15599.553999999998
3729,2907.954
3730,805.676
3731,7079.088
3732,12254.532
3733,5206.007600000001
3734,4497.938
3735,861.172
3736,16836.458
3737,992.026
3738,1468.836
3739,3128.242
3740,706.732
3741,1823.2396666666666
3742,454.56
3743,3387.474
3744,434.512
3745,16690.68
3746,4500.3
3747,614.166
3748,9170.808
3749,900.016
3750,445.01
3751,730.262
3752,1049.8
3753,2419.386
3754,1140.69
3755,4094.752
3756,6079.098
3757,673.048
3758,826.236
3759,5489.632
3760,1365.6776666666665
3761,2176.474
3762,2088.11
3763,1195.438
3764,12869.198
3765,931.442
3766,4536.014
3767,1592.01
3768,11505.55
3769,4505.952
3770,1634.982
3771,2332.212
3772,1073.23
3773,653.924
3774,6215.796
3775,1110.42
3776,7992.414
3777,1044.808
3778,4835.376
3779,534.06
3780,756.504
3781,7278.178
3782,7281.862
3783,7188.714
3784,5174.202
3785,4020.044
3786,2039.664
3787,4882.076
3788,482.93
3789,2434.678
3790,15687.544
3791,453.44
3792,995.304
3793,6213.69
3794,2636.954
3795,869.61
3796,2561.11
3797,4132.632
3798,443.266
3799,2524.22
3800,6737.642
3801,817.456
3802,2483.482
3803,782.088
3804,1850.392
3805,1171.66
3806,516.836
3807,15104.432
3808,2168.57
3809,15064.242
3810,966.506
3811,3191.406
3812,1246.406
3813,2249.928
3814,1986.782
3815,2688.764
3816,481.334
3817,689.26
3818,2825.016
3819,8817.244
3820,6089.852
3821,13604.244
3822,706.76
3823,6255.87
3824,4553.888
3825,2602.206
3826,1065.366
3827,579.728
3828,1758.804
3829,1194.294
3830,6350.592
3831,743.338
3832,5586.486
3833,1032.558
3834,2096.26
3835,2218.012
3836,646.322
3837,4424.952
3838,2201.216
3839,6453.544
3840,692.484
3841,9957.97
3842,499.618
3843,1077.592
3844,3801.944933333333
3845,1579.212
3846,13889.612
3847,2545.224
3848,4187.62
3849,565.468
3850,393.016
3851,1553.934
3852,896.702
3853,12716.01
3854,15097.426
3855,552.68
3856,5059.436
3857,754.046
3858,860.626
3859,5219.538
3860,1271.598
3861,569.706
3862,2591.998
3863,401.87
3864,1822.372
3865,1687.374
3866,1259.34
3867,604.878
3868,1225.15
3869,449.154
3870,14405.862
3871,9041.87
3872,4292.052
3873,2104.108
3874,2869.642
3875,1068.164
3876,6965.992
3877,508.934
3878,545.96
3879,1914.936
3880,3754.004
3881,3096.6
3882,1157.14
3883,894.372
3884,623.066
3885,1242.596
3886,2129.048
3887,4686.434
3888,1507.47
3889,1288.856
3890,2324.786
3891,599.672
3892,5680.874
3893,652.062
3894,3175.52
3895,423.522
3896,851.26
3897,4077.072
3898,666.512
3899,4495.972
3900,712.63
3901,1689.356
3902,857.568
3903,6623.53
3904,748.94
3905,3511.926
3906,3597.926
3907,4195.352
3908,694.85
3909,1617.412
3910,748.162
3911,9586.952
3912,6908.642
3913,2731.844
3914,1778.388
3915,1909.664
3916,5305.282
3917,3920.718
3918,7384.036
3919,6720.026
3920,1721.834
3921,4563.398
3922,568.288
3923,783.752
3924,3646.716
3925,1356.0325
3926,1603.37
3927,3942.178
3928,3571.12
3929,708.908
3930,2818.436
3931,4838.604
3932,1113.032
3933,1080.55
3934,4436.858
3935,1360.306
3936,850.41
3937,3006.518
3938,6559.408
3939,4557.436
3940,5090.198
3941,549.53
3942,545.108
3943,11689.392
3944,1781.408
3945,1066.516
3946,7764.34
3947,859.542
3948,9163.022
3949,9566.142
3950,4004.53
3951,2078.28
3952,2052.996
3953,3937.15
3954,16059.08
3955,2433.28
3956,943.07
3957,5319.13
3958,15185.822
3959,867.888
3960,1241.828
3961,813.902
3962,1913.832
3963,7286.118
3964,7358.526
3965,6009.388
3966,7196.992
3967,663.184
3968,1318.138
3969,4176.49
3970,1410.84
3971,5556.02
3972,708.624
3973,966.334
3974,4969.606666666667
3975,4816.518
3976,11733.198
3977,884.38
3978,653.332
3979,8787.724
3980,5913.16
3981,635.77
3982,6191.728
3983,4688.254
3984,11873.772
3985,1116.964
3986,3674.658
3987,5620.752
3988,1570.528
3989,820.814
3990,1693.026
3991,1003.882
3992,14232.016
3993,1186.662
3994,16141.554
3995,1654.5
3996,8885.056
3997,4903.584
3998,657.67
3999,641.328
4000,4065.194
4001,889.394
4002,513.31
4003,3468.55
4004,990.124
4005,9907.364
4006,4340.752
4007,504.022
4008,1376.04
4009,497.036
4010,6619.182
4011,534.78
4012,2161.128
4013,9343.356
4014,13550.88
4015,6994.76
4016,680.206
4017,701.74
4018,1780.02
4019,687.754
4020,12411.506
4021,518.068
4022,1096.242
4023,5031.256
4024,680.502
4025,3957.544
4026,2413.382
4027,4041.532
4028,2133.228
4029,5566.312
4030,3863.244
4031,5073.858
4032,806.74
4033,1083.96
4034,7030.5
4035,15514.988800000001
4036,6880.732
4037,562.202
4038,10604.27
4039,4950.0633333333335
4040,487.556
4041,12750.426
4042,5379.446
4043,1708.432
4044,727.388
4045,2659.416
4046,973.658
4047,1639.444
4048,1966.248
4049,1123.546
4050,2631.926
4051,11209.424
4052,8397.328
4053,1215.944
4054,2128.528
4055,3069.866
4056,696.13
4057,5036.984
4058,5261.4
4059,3071.514
4060,1510.604
4061,1622.39
4062,7030.604
4063,2420.252
4064,14851.576
4065,745.794
4066,987.028
4067,9223.618
4068,1367.104
4069,868.79
4070,490.072
4071,819.15
4072,883.808
4073,1085.024
4074,12208.718
4075,16155.574
4076,2699.774
4077,3433.702
4078,863.024
4079,4608.262
4080,9963.562
4081,591.518
4082,8235.6
4083,6919.986
4084,794.484
4085,1820.78
4086,629.51
4087,2429.148
4088,1498.774
4089,905.766
4090,5119.644
4091,9073.656
4092,2641.79
4093,4743.042
4094,11684.424
4095,4483.074
4096,5663.0808
4097,603.896
4098,1698.774
4099,634.104
4100,840.914
4101,5061.348
4102,5399.924
4103,2517.888
4104,11035.024
4105,7951.96
4106,2644.41
4107,5378.182
4108,3805.916
4109,5643.014
4110,4731.722
4111,7929.094
4112,2214.276
4113,824.346
4114,1941.496
4115,4007.926
4116,1758.13
4117,1436.704
4118,1658.728
4119,5719.206
4120,8774.124
4121,2453.45
4122,751.936
4123,2585.4
4124,1128.834
4125,1888.5433333333333
4126,13159.2
4127,695.69
4128,14692.477
4129,985.282
4130,3857.872
4131,9075.802
4132,770.968
4133,7455.614
4134,684.582
4135,538.276
4136,7248.234
4137,12479.044
4138,967.042
4139,14936.73
4140,11284.116
4141,5777.956
4142,2604.614
4143,13860.704
4144,1020.872
4145,3263.762
4146,1279.77
4147,3017.51
4148,16342.372
4149,6248.478
4150,2149.652
4151,4310.742
4152,4783.296
4153,963.256
4154,472.486
4155,440.73
4156,15064.588
4157,1204.42
4158,3544.94
4159,639.71
4160,5497.244
4161,1749.214
4162,11252.486
4163,4826.206
4164,8808.202
4165,2826.966
4166,3949.99
4167,1979.174
4168,4784.218
4169,1802.116
4170,603.66
4171,565.424
4172,1755.362
4173,853.28
4174,1662.556
4175,2254.712
4176,7306.73
4177,15101.476
4178,763.302
4179,5440.94
4180,3869.858
4181,17136.288
4182,1903.31
4183,634.87
4184,732.042
4185,11223.97
4186,7346.578
4187,678.97
4188,905.866
4189,7028.366
4190,2044.378
4191,524.818
4192,11853.996
4193,2855.958
4194,14057.844
4195,8783.194
4196,3157.312
4197,3468.818
4198,3195.738
4199,7268.228
4200,492.504
4201,4900.496
4202,866.252
4203,2176.466
4204,2219.134
4205,6688.124
4206,1311.272
4207,1778.138
4208,13831.536
4209,719.548
4210,4214.272
4211,3789.574
4212,1874.96
4213,4138.148
4214,4350.51
4215,5402.502
4216,889.15
4217,2561.736
4218,873.154
4219,1935.292
4220,960.352
4221,7280.834
4222,3245.714
4223,1310.044833333333
4224,796.432
4225,547.796
4226,9373.646
4227,2556.658
4228,1089.102
4229,668.436
4230,3993.058
4231,842.344
4232,2841.076
4233,4416.47
4234,5565.751333333333
4235,1923.832
4236,804.694
4237,2938.18
4238,1427.758
4239,6296.45
4240,6199.006
4241,1333.7505
4242,4779.502
4243,2031.338
4244,471.648
4245,2381.522
4246,11445.756
4247,2165.56
4248,1594.434
4249,7730.534
4250,1061.614
4251,1589.606
4252,10919.816
4253,1892.704
4254,7435.228
4255,3345.496
4256,1695.93
4257,2495.4525
4258,15461.192
4259,1661.514
4260,9658.57
4261,17262.178
4262,1052.612
4263,6041.587
4264,979.022
4265,5989.28
4266,4934.618
4267,907.72
4268,1287.596
4269,2357.178
4270,12255.914
4271,11410.002
4272,7186.416
4273,6715.558
4274,760.428
4275,1732.882
4276,4375.128
4277,883.206
4278,832.736
4279,13606.25
4280,7072.502
4281,6177.143
4282,734.086
4283,7347.74
4284,891.361
4285,3231.872
4286,935.022
4287,1422.226
4288,11463.864
4289,16244.256
4290,6943.608
4291,2973.864
4292,9503.426
4293,5831.316
4294,9396.592
4295,11193.016
4296,7888.402
4297,2634.83
4298,10840.288
4299,11129.442
4300,1323.297
4301,510.3
4302,6756.88
4303,10829.87
4304,1563.212
4305,524.09
4306,4190.054
4307,2476.208
4308,12983.352133333332
4309,509.262
4310,573.902
4311,9456.986
4312,1489.08
4313,3732.916
4314,15024.052
4315,1586.986
4316,4158.754
4317,606.174
4318,7793.738
4319,1039.594
4320,873.044
4321,6176.264
4322,1315.762
4323,1075.89
4324,5123.536
4325,2210.908
4326,572.318
4327,891.898
4328,771.762
4329,4266.166
4330,2247.42
4331,2488.604
4332,4270.964
4333,413.672
4334,3941.068
4335,1269.458
4336,16229.09
4337,1284.964
4338,12052.77
4339,1154.404
4340,2361.086
4341,8182.072
4342,765.464
4343,911.722
4344,4341.3
4345,3758.282
4346,4002.872
4347,5470.23
4348,1076.858
4349,4731.264
4350,4571.146
4351,5139.602
4352,6816.27
4353,939.728
4354,2889.898
4355,1250.108
4356,11251.37
4357,10864.06
4358,3575.17
4359,4393.173
4360,834.064
4361,2937.38
4362,1098.172
4363,598.284
4364,5165.292
4365,4362.906
4366,885.168
4367,13152.964
4368,1800.98
4369,12917.822
4370,569.226
4371,16250.33
4372,3850.984
4373,4225.39
4374,905.212
4375,756.636
4376,732.074
4377,1028.212
4378,1633.266
4379,1075.106
4380,1891.228
4381,722.24
4382,10231.432
4383,616.712
4384,2391.268
4385,1691.776
4386,2674.962
4387,570.394
4388,649.464
4389,5337.21
4390,7278.448
4391,1947.372
4392,1847.644
4393,777.804
4394,12519.162
4395,4257.554
4396,1165.3
4397,965.19
4398,5916.641333333334
4399,1586.668
4400,16433.384
4401,3232.332
4402,2596.536
4403,825.828
4404,12013.19
4405,2540.118
4406,2437.7526999999995
4407,3568.93
4408,14411.772
4409,399.482
4410,2407.494
4411,1624.944
4412,1898.856
4413,16695.278
4414,5402.588
4415,1949.84
4416,1408.68
4417,1690.734
4418,1031.95
4419,670.198
4420,3045.518
4421,4471.44
4422,8222.078
4423,615.936
4424,15580.52
4425,15151.526
4426,2711.75
4427,883.504
4428,4608.686
4429,5775.572
4430,5236.732
4431,5382.112
4432,613.608
4433,640.178
4434,1523.294
4435,5908.062
4436,4531.502
4437,1005.068
4438,8033.764
4439,8713.8
4440,810.84
4441,6100.218
4442,4366.958
4443,5410.668
4444,2412.4300666666663
4445,4267.188
4446,15852.472
4447,826.252
4448,2512.08
4449,861.134
4450,5730.702
4451,2846.798
4452,5926.724
4453,1866.318
4454,3158.126
4455,1692.8
4456,1027.386
4457,1055.71
4458,490.024
4459,2715.832
4460,785.18
4461,1148.094
4462,1908.658
4463,8315.078
4464,800.672
4465,5428.506
4466,4857.712
4467,1492.814
4468,5339.038
4469,6905.584
4470,1192.198
4471,3454.598
4472,7190.654
4473,931.166
4474,528.574
4475,1689.168
4476,14835.884
4477,15845.1568
4478,1940.252
4479,2486.862
4480,13246.812
4481,1926.398
4482,9419.182
4483,16794.466
4484,4002.466
4485,5949.644
4486,687.968
4487,2589.708
4488,922.402
4489,5476.132
4490,671.324
4491,704.996
4492,1746.978
4493,1451.184
4494,10318.882
4495,2391.872
4496,2811.308
4497,684.938
4498,1072.2318666666667
4499,1010.682
4500,4823.35
4501,1203.324
4502,665.442
4503,12292.812
4504,484.496
4505,912.66
4506,1189.2213333333334
4507,2794.302
4508,5557.938
4509,6139.13
4510,870.25
4511,1535.66
4512,3068.626
4513,4399.864
4514,1509.906
4515,858.138
4516,5504.378
4517,9685.416
4518,7373.58
4519,3135.088
4520,4037.204
4521,2855.326
4522,2584.554
4523,741.772
4524,1814.306
4525,743.764
4526,4183.964
4527,1703.096
4528,3210.372
4529,1235.928
4530,3309.648
4531,451.064
4532,1075.378
4533,1876.734
4534,827.564
4535,4558.63
4536,1129.666
4537,1975.408
4538,708.71
4539,480.046
4540,2629.718
4541,4977.922
4542,17246.87
4543,903.14
4544,4150.47
4545,1292.096
4546,6339.348
4547,509.75
4548,10171.402
4549,799.256
4550,1849.57
4551,1162.202
4552,3554.55
4553,2224.93
4554,3866.72
4555,16450.612
4556,1339.016
4557,9541.966
4558,4521.126
4559,10253.148
4560,682.102
4561,9108.29
4562,1154.44
4563,2498.03
4564,558.246
4565,11377.082
4566,4141.226
4567,6695.238
4568,1888.754
4569,3744.87
4570,4814.986
4571,6752.204
4572,601.824
4573,902.596
4574,15035.522
4575,8635.876
4576,1903.618
4577,771.008
4578,617.642
4579,1813.982
4580,11404.532
4581,986.388
4582,442.002
4583,1134.556
4584,1057.202
4585,869.688
4586,921.016
4587,2650.714
4588,11086.45
4589,711.558
4590,7439.114
4591,635.012
4592,4384.404
4593,558.736
4594,11872.71
4595,5439.07
4596,745.46
4597,770.822
4598,2501.086
4599,878.076
4600,8774.254
4601,7286.994
4602,4466.714
4603,3494.982
4604,4110.93
4605,4137.944
4606,4895.884
4607,656.094
4608,690.044
4609,1053.094
4610,1347.358
4611,2540.158
4612,1197.824
4613,8500.99
4614,895.222
4615,7696.904
4616,1824.244
4617,13280.222
4618,11690.344
4619,3465.38
4620,742.708
4621,4854.206
4622,2329.908
4623,2060.416
4624,7786.466
4625,2665.956
4626,2460.472
4627,1203.86
4628,982.728
4629,14396.508
4630,1718.49
4631,1938.656
4632,810.034
4633,6277.254
4634,5696.442
4635,4882.45
4636,1998.988
4637,4507.732
4638,1136.478
4639,5849.126
4640,2126.452
4641,9083.86
4642,4641.736
4643,12935.908
4644,9624.288
4645,827.1
4646,817.638
4647,8408.774
4648,11683.872
4649,6701.068
4650,4240.114
4651,3616.472
4652,4193.474
4653,17443.34
4654,514.39
4655,16222.188
4656,4113.654
4657,578.192
4658,863.236
4659,1674.336
4660,1049.446
4661,626.022
4662,9487.94
4663,4999.048
4664,3831.482
4665,692.192
4666,969.706
4667,6454.226
4668,3931.95
4669,2152.368
4670,2460.398
4671,3915.236
4672,2448.148
4673,3359.406
4674,682.618
4675,13186.818
4676,494.878
4677,2752.26
4678,14825.934
4679,1706.302
4680,4031.0
4681,3291.8
4682,4206.408
4683,1494.432
4684,3674.072
4685,2352.51
4686,8148.142
4687,4531.31
4688,6719.312
4689,7709.592
4690,1291.734
4691,559.452
4692,6596.258
4693,11715.176
4694,898.122
4695,1023.596
4696,2466.396
4697,4955.936
4698,7900.062
4699,6676.938
4700,4671.214
4701,6218.01
4702,3461.314
4703,2963.534
4704,6496.724
4705,823.344
4706,2454.394
4707,1910.052
4708,4797.014
4709,1616.342
4710,797.538
4711,1001.486
4712,2431.0376555555563
4713,845.836
4714,2613.304
4715,7304.606
4716,1073.798
4717,6893.476
4718,709.468
4719,615.866
4720,1053.914
4721,6036.758
4722,2031.396
4723,764.458
4724,892.964
4725,3396.846
4726,6752.632
4727,888.382
4728,4517.006
4729,791.398
4730,835.9
4731,5012.206
4732,1251.494
4733,10450.55
4734,602.712
4735,11031.894
4736,4224.386
4737,548.0
4738,7457.44
4739,1942.816
4740,1335.798
4741,5978.562
4742,784.51
4743,12767.714
4744,531.898
4745,1194.02
4746,1857.238
4747,15166.202
4748,15335.37
4749,5673.342
4750,7800.882
4751,3335.534
4752,531.928
4753,1684.772
4754,5960.296
4755,7094.472
4756,1862.514
4757,1338.01
4758,725.48
4759,820.072
4760,4227.154
4761,663.61
4762,759.678
4763,943.08
4764,1977.428
4765,4399.178
4766,9472.28
4767,1877.754
4768,10142.312
4769,933.268
4770,3516.234
4771,6613.086
4772,1100.896
4773,2279.224
4774,2669.278
4775,14456.176
4776,1627.188
4777,4813.984
4778,3104.512
4779,4540.15
4780,4083.332
4781,610.664
4782,2483.73
4783,6851.366
4784,5152.024
4785,549.012
4786,14667.184
4787,502.484
4788,4566.59
4789,3924.22
4790,7357.278
4791,3611.976
4792,11177.84
4793,12894.346
4794,2104.468
4795,651.996
4796,11349.336
4797,595.932
4798,2823.524
4799,16038.035333333331
4800,672.542
4801,16480.4
4802,11092.482
4803,5693.37
4804,3941.186
4805,1259.954
4806,4325.67
4807,5023.964
4808,16290.536
4809,4348.058
4810,6558.946
4811,1754.158
4812,6553.33
4813,846.706
4814,5284.672
4815,1321.3
4816,1969.752
4817,4236.414
4818,571.118
4819,2703.924
4820,3991.758
4821,663.278
4822,4901.894
4823,479.174
4824,1830.986
4825,776.238
4826,17386.638
4827,1349.256
4828,1560.41
4829,1005.592
4830,6374.874
4831,8372.976
4832,10221.672
4833,1217.774
4834,3961.118
4835,13077.386
4836,1658.87
4837,2451.52
4838,1305.878
4839,4531.974
4840,10230.248
4841,6549.486
4842,1156.06
4843,5872.494
4844,6762.478
4845,622.062
4846,688.722
4847,2436.526
4848,5360.676
4849,811.068
4850,798.004
4851,2135.004
4852,11485.48
4853,1715.258
4854,4991.04
4855,5930.368
4856,13882.394
4857,6452.676
4858,6373.13
4859,4554.098
4860,2976.804
4861,5110.3984
4862,1936.398
4863,1507.65
4864,3514.994
4865,7110.512
4866,710.01
4867,1827.008
4868,468.462
4869,830.762
4870,5170.294
4871,4889.568
4872,677.916
4873,8664.008
4874,2186.828
4875,947.404
4876,919.402
4877,6527.752
4878,1043.324
4879,4494.824
4880,2274.726
4881,725.042
4882,1017.028
4883,502.366
4884,577.042
4885,1701.582
4886,1607.62
4887,1874.076
4888,519.578
4889,11804.202
4890,849.308
4891,981.826
4892,4051.052
4893,3728.932
4894,13438.49
4895,2233.902
4896,2306.66
4897,4851.88
4898,10255.622
4899,862.776
4900,14259.204
4901,2352.968
4902,983.51
4903,5145.072
4904,8126.386
4905,686.32
4906,501.792
4907,6907.286
4908,4385.402
4909,5171.986
4910,854.954
4911,3750.486
4912,2257.766
4913,3174.134
4914,6749.814
4915,1711.938
4916,4915.72
4917,17298.432
4918,1269.4
4919,5065.674
4920,6853.928
4921,3452.712
4922,2030.29
4923,11298.072
4924,3138.82
4925,3492.164
4926,748.108
4927,4613.286
4928,697.844
4929,1959.6765714285714
4930,10078.04
4931,13941.416
4932,752.504
4933,1233.65
4934,5704.658
4935,521.636
4936,933.392
4937,4742.73
4938,9733.252
4939,1576.842
4940,694.826
4941,13633.484
4942,9676.38
4943,1150.17
4944,714.298
4945,2004.846
4946,662.522
4947,943.208
4948,880.784
4949,553.972
4950,2414.25
4951,813.308
4952,7952.876
4953,10969.872
4954,12408.794
4955,1259.188
4956,3862.032
4957,764.624
4958,1636.098
4959,12247.522
4960,5274.324
4961,5465.578
4962,4460.952
4963,12492.122
4964,1200.8651666666667
4965,2496.676
4966,4088.874
4967,1224.896
4968,632.57
4969,585.716
4970,747.788
4971,3887.598
4972,4495.88
4973,2929.782
4974,993.216
4975,4080.868
4976,754.346
4977,6128.028
4978,787.038
4979,1274.096
4980,1719.642
4981,1202.85
4982,13861.902
4983,5328.806
4984,2825.016
4985,8047.494
4986,996.792
4987,3836.26
4988,819.654
4989,656.33
4990,3906.732
4991,5676.222
4992,2733.32
4993,1011.92
4994,3933.646
4995,967.43
4996,851.746
4997,818.838
4998,1807.98
4999,927.998
5000,3419.19
5001,560.35
5002,3247.744
5003,5113.534
5004,731.604
5005,472.214
5006,9946.644
5007,470.276
5008,1302.9833412698415
5009,7200.002
5010,1757.182
5011,5175.5445
5012,932.074
5013,11253.094
5014,5290.195333333333
5015,796.982
5016,2065.45
5017,3162.608
5018,3341.966
5019,717.928
5020,4645.782
5021,3624.16
5022,1025.216
5023,8534.114
5024,625.826
5025,8635.886
5026,413.59
5027,8450.192
5028,1128.76
5029,11665.896
5030,1348.71
5031,3310.67
5032,701.134
5033,701.12
5034,458.546
5035,625.768
5036,494.7
5037,3428.344
5038,1385.226
5039,4364.214
5040,7580.356
5041,5130.99
5042,6592.752
5043,815.332
5044,6662.452
5045,8971.91
5046,732.936
5047,11450.77
5048,1173.902
5049,1460.941
5050,749.846
5051,466.852
5052,3214.368
5053,567.006
5054,590.962
5055,3303.014
5056,5712.39
5057,11055.44
5058,9477.994
5059,4390.432
5060,2053.472
5061,843.854
5062,5689.172
5063,701.884
5064,883.496
5065,12653.6
5066,14883.28
5067,11390.722
5068,2377.574
5069,2622.398
5070,3929.43
5071,725.586
5072,13550.5288
5073,4284.382
5074,3123.958
5075,4944.448
5076,702.502
5077,4220.604
5078,5014.842
5079,871.092
5080,1188.212
5081,822.4635714285714
5082,1534.288
5083,5008.074
5084,2291.442
5085,11375.222
5086,534.112
5087,1205.754
5088,17134.814
5089,1310.032
5090,1822.202
5091,2539.37
5092,2474.581
5093,6148.288
5094,1865.576
5095,1036.416
5096,1970.2
5097,6489.942
5098,8635.168
5099,2359.0654
5100,1426.272
5101,7072.886
5102,4557.614
5103,1726.638
5104,491.376
5105,4270.764
5106,14935.079866666667
5107,721.47
5108,1333.488
5109,13638.91
5110,1337.682
5111,4854.496
5112,2417.798
5113,1088.9
5114,8256.53
5115,1646.13
5116,2759.77
5117,2791.572
5118,4966.634
5119,967.564
5120,6243.808
5121,3362.756
5122,11084.456
5123,1011.978
5124,873.626
5125,5028.072
5126,1073.846
5127,3697.802
5128,15450.442
5129,4097.2
5130,5348.446
5131,465.802
5132,2595.17
5133,3486.592
5134,775.132
5135,3572.822
5136,2744.766
5137,4479.402
5138,668.532
5139,6848.206
5140,3639.15
5141,4756.494
5142,4007.816
5143,976.258
5144,920.348
5145,2955.75
5146,13299.76
5147,15253.932
5148,753.902
5149,1723.366
5150,5008.612
5151,734.208
5152,9447.852
5153,1198.932
5154,703.05
5155,15870.414
5156,1001.784
5157,2065.782
5158,6067.122
5159,4209.568
5160,1085.276
5161,824.87
5162,10455.896
5163,13136.138
5164,638.872
5165,748.546
5166,9615.164
5167,17102.158
5168,5237.69
5169,1783.894
5170,14859.63
5171,3881.898
5172,4708.966
5173,470.478
5174,1376.392
5175,7424.398
5176,5934.89
5177,8561.3
5178,7039.744
5179,585.27
5180,3578.962
5181,11586.252
5182,6572.318
5183,716.816
5184,1270.258
5185,5738.05
5186,2983.482
5187,4856.308
5188,10845.952
5189,643.938
5190,712.21
5191,6415.352
5192,13316.4
5193,2552.982
5194,760.384
5195,549.096
5196,7373.088
5197,3602.928
5198,845.244
5199,667.158
5200,6716.856
5201,1940.52
5202,722.93
5203,3758.98
5204,7367.012
5205,5722.404
5206,1310.086
5207,1492.574
5208,1580.402
5209,700.748
5210,6345.508
5211,674.594
5212,1718.278
5213,4351.678
5214,1904.284
5215,701.634
5216,877.168
5217,1676.582
5218,8524.382
5219,4795.122
5220,15333.002
5221,989.622
5222,831.09
5223,5389.0
5224,958.32
5225,1564.472
5226,971.378
5227,14687.484
5228,3580.84
5229,811.654
5230,2507.604
5231,6131.946
5232,3066.95
5233,1773.32
5234,3175.292
5235,2517.59
5236,1815.99
5237,1471.716
5238,3909.038
5239,1128.856
5240,998.94
5241,951.184
5242,8371.08
5243,1663.746
5244,1199.536
5245,694.784
