id,price
3348,8847.706
3349,839.026
3350,695.974
3351,560.998
3352,3020.68
3353,1306.874
3354,1740.528
3355,2375.864
3356,726.544
3357,2660.718
3358,4120.486
3359,3326.578
3360,1939.854
3361,4299.856
3362,637.056
3363,1996.978
3364,2067.556
3365,521.692
3366,921.844
3367,3156.472
3368,1742.862
3369,2750.438
3370,592.314
3371,6448.098
3372,6297.518
3373,1580.962
3374,1608.382
3375,10502.98
3376,3115.938
3377,6121.41
3378,971.204
3379,8237.188
3380,2150.007
3381,3348.64
3382,1272.884
3383,599.026
3384,780.39
3385,860.516
3386,11570.086
3387,7728.102
3388,1840.464
3389,6043.802
3390,4651.476
3391,3549.5233333333335
3392,9065.996
3393,3580.844
3394,734.074
3395,4436.064
3396,1354.338
3397,16975.224
3398,5402.592
3399,5414.316500000001
3400,554.838
3401,598.706
3402,747.434
3403,711.33
3404,4218.54
3405,7350.372
3406,3219.578
3407,1182.722
3408,1047.712
3409,530.742
3410,4315.034
3411,948.172
3412,939.016
3413,490.424
3414,1976.126
3415,5178.638
3416,5664.414
3417,3340.668
3418,1892.2
3419,2638.526
3420,1337.938
3421,1743.262
3422,1525.15
3423,1958.284
3424,2089.774
3425,14977.718
3426,2351.894
3427,9858.206
3428,4400.85
3429,3869.766
3430,1476.22
3431,4773.724
3432,960.514
3433,4021.794
3434,10816.874
3435,12097.16
3436,3521.466
3437,640.284
3438,721.704
3439,1394.03
3440,860.524
3441,10513.038
3442,873.72
3443,495.646
3444,2046.32
3445,5422.064
3446,489.874
3447,431.754
3448,1266.976
3449,5384.85
3450,15089.144
3451,2808.691166666667
3452,2882.14
3453,948.964
3454,3393.994
3455,702.098
3456,847.03
3457,841.764
3458,826.254
3459,1206.326
3460,2596.658
3461,1006.454
3462,918.0
3463,3121.666
3464,6379.638
3465,729.904
3466,5338.77
3467,446.426
3468,857.8406666666667
3469,2669.372
3470,1174.32
3471,3120.882
3472,1097.23
3473,582.914
3474,3247.566
3475,1420.034
3476,1312.787
3477,1065.648
3478,10328.572
3479,3545.578
3480,1707.472
3481,805.576
3482,670.004
3483,6728.602
3484,3153.094
3485,6097.396
3486,11305.628
3487,11183.582
3488,5267.762
3489,7950.806
3490,2758.606
3491,544.916
3492,553.654
3493,4015.014
3494,16743.178
3495,8073.846
3496,3943.384
3497,718.642
3498,1162.096
3499,5259.106
3500,7853.672
3501,759.562
3502,16882.818
3503,1160.086
3504,3879.2
3505,7063.332
3506,5195.376
3507,496.276
3508,1786.916
3509,4588.364
3510,1334.796
3511,4225.634
3512,5087.796
3513,3926.77
3514,1157.364
3515,7407.426
3516,4612.846
3517,836.652
3518,7850.332
3519,804.192
3520,2533.838
3521,7470.944
3522,532.544
3523,1515.836
3524,15570.456
3525,3117.514
3526,735.414
3527,871.638
3528,5506.688
3529,934.936
3530,2434.286
3531,13456.32
3532,910.22
3533,1223.924
3534,15415.378
3535,627.918
3536,1336.26
3537,9177.31
3538,6395.89
3539,4082.794
3540,1298.192
3541,5408.378
3542,498.458
3543,1618.984
3544,6005.66
3545,5737.592
3546,3074.59
3547,7443.23
3548,4829.634
3549,846.834
3550,527.748
3551,880.798
3552,823.924
3553,1010.232
3554,8507.328
3555,2059.618
3556,5358.688
3557,563.708
3558,7552.718
3559,1942.78
3560,7413.102
3561,3451.83
3562,622.652
3563,5274.264
3564,4224.19
3565,2477.965333333333
3566,679.466
3567,772.334
3568,1740.262
3569,5154.338
3570,3750.778
3571,1208.54
3572,922.12
3573,506.824
3574,4069.97
3575,1139.718
3576,1463.478
3577,3322.882
3578,657.706
3579,594.94
3580,679.428
3581,715.16
3582,629.84
3583,3225.342
3584,707.32
3585,3227.5915
3586,1390.75
3587,3133.914
3588,8214.98
3589,718.222
3590,2243.8482904761904
3591,4507.184
3592,1317.262
3593,784.756
3594,837.708
3595,613.77
3596,4941.584
3597,2772.3
3598,1627.92
3599,1013.844
3600,4639.154
3601,12637.746
3602,5601.904
3603,3132.76
3604,7069.402
3605,4646.45
3606,2704.744
3607,10622.882
3608,968.914
3609,5302.198
3610,1350.342
3611,667.49
3612,1018.157
3613,1195.154
3614,970.218
3615,3427.192
3616,505.852
3617,3855.342
3618,5004.112
3619,3889.082
3620,2230.924
3621,14959.66
3622,784.576
3623,1825.054
3624,595.61
3625,2433.3906666666667
3626,891.856
3627,4790.984
3628,4049.252
3629,5252.822
3630,10316.456
3631,690.67
3632,620.958
3633,708.508
3634,3790.83
3635,16049.564
3636,11602.766
3637,6057.114
3638,1044.784
3639,1324.582
3640,1928.938
3641,4226.308
3642,13365.324
3643,15522.420666666669
3644,726.566
3645,10354.664
3646,993.0084
3647,863.83
3648,859.044
3649,2076.286
3650,2640.53
3651,6222.254
3652,1609.256
3653,10214.35
3654,604.852
3655,16821.31466666667
3656,1892.142
3657,4157.216
3658,460.598
3659,4659.048
3660,4302.824
3661,774.368
3662,536.996
3663,874.526
3664,429.534
3665,3474.2
3666,764.306
3667,12836.386
3668,795.894
3669,746.834
3670,795.042
3671,5126.562
3672,5710.168
3673,2530.642
3674,16225.052
3675,3980.464
3676,6720.7
3677,2971.754
3678,1069.562
3679,5306.892
3680,766.873
3681,448.466
3682,15467.356
3683,700.362
3684,6396.052
3685,3703.564
3686,1033.434
3687,2038.96
3688,1740.822
3689,3584.932
3690,4129.942
3691,10251.466
3692,2333.636
3693,652.13
3694,16171.844
3695,5201.8044666666665
3696,5528.066
3697,3002.902
3698,578.802
3699,1063.212
3700,2932.824
3701,4603.522
3702,4336.208
3703,2329.61
3704,4493.652
3705,890.192
3706,2764.206
3707,3719.794
3708,13707.25
3709,987.962
3710,2572.052
3711,7845.0
3712,947.576
3713,16283.87
3714,550.694
3715,1943.064
3716,727.51
3717,8536.81
3718,5204.14
3719,5732.631
3720,1689.474
3721,4653.646
3722,16486.122
3723,3257.384
3724,2669.348
3725,9534.41
3726,690.896
3727,1706.404
3728,16650.16
3729,2782.736
3730,857.64
3731,6905.684
3732,12734.568
3733,5315.392333333333
3734,4481.726
3735,869.892
3736,16366.392
3737,958.738
3738,1453.614
3739,3317.924
3740,675.7724000000001
3741,1909.082
3742,454.014
3743,3550.998
3744,428.554
3745,15911.433
3746,4796.478
3747,606.14
3748,9322.538
3749,903.962
3750,449.864
3751,777.56
3752,1063.402
3753,2562.53
3754,1141.642
3755,3985.002
3756,5979.648
3757,670.262
3758,799.63
3759,5513.684
3760,1375.0628666666667
3761,2178.632
3762,2063.926
3763,1203.672
3764,13119.408666666668
3765,903.14
3766,4474.238
3767,1603.888
3768,12168.052
3769,4474.964
3770,1627.192
3771,2340.58
3772,1092.896
3773,695.986
3774,6137.838
3775,978.608
3776,8583.442
3777,1022.438
3778,4593.164
3779,505.474
3780,781.02
3781,7529.788
3782,7290.776
3783,6920.986
3784,5909.042
3785,3691.198
3786,2061.556
3787,4875.446
3788,453.378
3789,2512.382
3790,16213.84
3791,461.092
3792,1000.702
3793,6793.404
3794,2667.328
3795,975.94
3796,2667.34
3797,4538.046
3798,457.838
3799,2546.496
3800,6619.358
3801,739.272
3802,2534.964
3803,772.904
3804,2052.464
3805,1145.732
3806,495.22
3807,14972.704
3808,2075.504
3809,14682.794
3810,962.382
3811,3229.716
3812,1222.834
3813,2191.002
3814,2152.388
3815,2712.584
3816,495.19
3817,676.73
3818,2834.494
3819,8521.876
3820,5627.844
3821,13636.138
3822,710.476
3823,6357.089600000001
3824,4562.968
3825,2643.17
3826,1064.574
3827,548.034
3828,1687.19
3829,1202.028
3830,6355.972
3831,776.972
3832,5400.228
3833,1026.808
3834,2057.486
3835,2354.53
3836,636.022
3837,4407.848
3838,2263.142
3839,6409.338
3840,691.442
3841,10266.02
3842,499.37823333333336
3843,1050.306
3844,3487.496
3845,1563.06
3846,14646.4235
3847,2543.156
3848,4207.366
3849,576.934
3850,394.47
3851,1547.258
3852,886.302
3853,12121.452
3854,14289.472
3855,557.734
3856,4941.638
3857,757.2
3858,856.878
3859,5373.714
3860,1235.466
3861,577.018
3862,2665.478
3863,405.5
3864,1745.662
3865,1676.052
3866,1234.43
3867,609.92
3868,1185.23
3869,440.324
3870,14361.076
3871,9691.946
3872,4238.868
3873,2015.36
3874,2871.592
3875,1064.13
3876,6999.796
3877,497.154
3878,540.72
3879,2156.768
3880,3676.966
3881,3179.664
3882,1147.442
3883,1072.378
3884,600.536
3885,1209.598
3886,2038.628
3887,4610.402
3888,1396.732
3889,1165.982
3890,2280.807
3891,580.098
3892,4965.008
3893,668.642
3894,3387.194
3895,423.336
3896,868.99
3897,4014.468
3898,685.066
3899,4640.102
3900,648.874
3901,1661.252
3902,898.73
3903,6407.936
3904,741.478
3905,3578.3
3906,3719.538
3907,4393.552
3908,644.77
3909,1566.18
3910,747.852
3911,9656.078
3912,6912.992
3913,2752.858
3914,1866.878
3915,1891.816
3916,4847.446
3917,3670.21
3918,7398.51
3919,6872.952
3920,1698.64
3921,4660.39
3922,544.264
3923,797.112
3924,3623.8083333333334
3925,1319.426
3926,1636.86
3927,3919.556
3928,3467.524
3929,713.664
3930,2849.688
3931,4789.584
3932,1187.65
3933,1005.134
3934,4501.436
3935,1350.734
3936,859.542
3937,3088.434
3938,6129.252
3939,4470.596
3940,5377.566
3941,572.36
3942,537.51
3943,11733.978
3944,1822.76
3945,1066.748
3946,8156.132
3947,875.85
3948,8386.76
3949,9363.814
3950,4059.886
3951,2003.262
3952,2046.35
3953,4176.836
3954,17353.688
3955,2369.536
3956,983.29
3957,5375.152
3958,15868.028
3959,888.056
3960,1431.19
3961,818.66
3962,1925.64
3963,7043.562
3964,7348.126
3965,5764.126
3966,7277.773166666666
3967,654.024
3968,1318.614
3969,4031.716
3970,1377.368
3971,5527.354
3972,704.5084
3973,964.72
3974,5022.604
3975,5007.768
3976,12095.332
3977,884.088
3978,658.3016666666667
3979,9325.308
3980,6267.938
3981,645.264
3982,6374.518
3983,4617.912
3984,11599.244
3985,1112.77
3986,3628.92
3987,5768.528
3988,1540.252
3989,782.302
3990,1743.758
3991,995.034
3992,15045.351333333332
3993,1251.458
3994,15606.644
3995,1587.19
3996,8438.438
3997,4935.804
3998,632.932
3999,625.364
4000,4006.986
4001,883.354
4002,507.644
4003,3530.436
4004,950.384
4005,9998.046
4006,4403.824857142858
4007,500.002
4008,1439.241
4009,491.556
4010,6573.164
4011,563.72
4012,2146.298
4013,9787.666
4014,13625.923999999997
4015,6917.282
4016,667.898
4017,709.156
4018,1766.672
4019,683.876
4020,11978.628
4021,516.34
4022,1149.73
4023,4945.528
4024,644.326
4025,4027.586
4026,2311.2699333333335
4027,4758.716
4028,2269.042
4029,6374.126
4030,3837.996
4031,4909.97
4032,816.082
4033,1069.376
4034,7037.724
4035,15776.816
4036,6919.066
4037,560.65
4038,10767.226
4039,5125.253
4040,486.73333333333335
4041,12300.43
4042,5613.124
4043,1763.518
4044,687.654
4045,2580.706
4046,953.686
4047,1652.578
4048,1963.52
4049,1112.474
4050,2523.8
4051,11275.926
4052,9201.938
4053,1201.71
4054,2076.478
4055,3093.462
4056,677.904
4057,5185.926666666667
4058,5402.542
4059,3250.79
4060,1549.826
4061,1621.796
4062,7163.88
4063,2388.088
4064,14551.42
4065,778.898
4066,1023.024
4067,9286.572
4068,1333.908
4069,828.308
4070,502.4715
4071,802.824
4072,898.112
4073,1090.632
4074,12189.364
4075,16867.712
4076,2614.93
4077,3392.575
4078,868.064
4079,4509.314
4080,10891.698
4081,556.998
4082,8042.102
4083,6784.708
4084,755.58
4085,1827.938
4086,685.664
4087,2581.038
4088,1560.572
4089,906.382
4090,5233.244
4091,9140.694
4092,2714.052
4093,4864.6
4094,11927.426
4095,4556.334
4096,5713.523533333333
4097,617.744
4098,1776.7
4099,642.988
4100,835.372
4101,4860.344
4102,5247.940633333333
4103,2340.15
4104,10862.07
4105,7583.896
4106,2419.912
4107,5352.938
4108,3789.914
4109,5756.438
4110,4711.46
4111,8070.728
4112,2179.686
4113,689.646
4114,1943.586
4115,3969.978
4116,1734.878
4117,1451.232
4118,1588.234
4119,5757.982
4120,8507.31
4121,2744.208
4122,735.928
4123,2676.1558333333332
4124,1095.394
4125,1874.58
4126,14023.83
4127,638.594
4128,14942.226
4129,920.12
4130,4055.176
4131,8786.29
4132,738.19
4133,7586.916
4134,697.12
4135,518.996
4136,7652.56
4137,12800.01
4138,983.604
4139,14251.94
4140,11215.754
4141,5697.934
4142,2579.156
4143,13851.67
4144,1011.668
4145,3318.172
4146,1271.476
4147,3009.104
4148,17207.492
4149,5628.278
4150,2093.536
4151,4272.944
4152,4763.032
4153,939.622
4154,468.684
4155,440.294
4156,15153.684
4157,1169.018
4158,3515.964
4159,632.144
4160,5419.938
4161,1807.896
4162,11334.656
4163,4502.47
4164,8330.488
4165,2668.918
4166,3992.298
4167,1981.45
4168,4765.908
4169,1895.906
4170,526.893
4171,598.734
4172,1857.556
4173,849.304
4174,1662.548
4175,2246.226
4176,7396.376
4177,14671.776
4178,757.382
4179,5746.17
4180,3956.168
4181,17179.776
4182,1974.208
4183,682.082
4184,729.988
4185,11651.772
4186,7014.42
4187,668.744
4188,932.01
4189,7399.372
4190,2028.608
4191,525.036
4192,10787.846
4193,2772.6878
4194,13988.470533333333
4195,9433.512
4196,3012.146
4197,3971.362
4198,3228.838
4199,7344.408
4200,490.234
4201,4871.464
4202,862.234
4203,2103.114
4204,2210.648
4205,6287.574
4206,1273.274
4207,1777.612
4208,15319.008
4209,706.436
4210,4381.288
4211,3997.592
4212,1847.844
4213,4071.958
4214,4482.082
4215,5328.111166666667
4216,943.814
4217,2476.646
4218,821.604
4219,1989.26
4220,987.472
4221,6840.972
4222,3249.842
4223,1326.556
4224,774.528
4225,552.414
4226,9921.746
4227,2590.518
4228,1113.59
4229,629.898
4230,3984.42
4231,906.724
4232,2816.564
4233,4269.062
4234,5916.768
4235,1957.214
4236,782.57
4237,3011.366
4238,1356.318
4239,6303.174
4240,6046.106
4241,1321.092
4242,4715.916
4243,2029.538
4244,473.632
4245,2355.62
4246,11275.68
4247,2070.998
4248,1575.566
4249,7445.576
4250,992.38
4251,1615.062
4252,11905.428
4253,1724.422
4254,7366.408
4255,3251.3
4256,1647.382
4257,2352.52
4258,15681.008
4259,1739.174
4260,9840.2
4261,17371.675
4262,1084.902
4263,5856.592
4264,968.14
4265,6295.022
4266,5000.244
4267,922.614
4268,1344.868
4269,2303.66
4270,11558.166
4271,11395.02
4272,7307.006
4273,6269.776
4274,759.076
4275,1780.078
4276,4382.814
4277,907.1
4278,844.344
4279,13836.754
4280,7096.935166666666
4281,6066.658
4282,651.982
4283,7312.768
4284,887.7966666666666
4285,3300.074
4286,943.298
4287,1439.072
4288,11428.934
4289,15366.6105
4290,7006.532
4291,3036.518
4292,9437.484
4293,6009.796
4294,9230.044
4295,11261.53
4296,7558.018
4297,2483.094
4298,11236.01
4299,10198.614
4300,1283.794
4301,458.278
4302,6889.564
4303,11212.166
4304,1610.428
4305,532.008
4306,4152.74
4307,2492.112
4308,14115.014666666666
4309,526.1
4310,583.82
4311,9527.474
4312,1523.958
4313,3711.084
4314,15154.652
4315,1641.488
4316,4197.202
4317,610.242
4318,8113.29
4319,1023.39
4320,856.172
4321,6164.094
4322,1211.568
4323,1093.69
4324,5032.014166666667
4325,2224.834666666667
4326,599.648
4327,894.616
4328,776.244
4329,4172.654
4330,2346.776
4331,2498.894
4332,4303.156
4333,417.98
4334,4135.724
4335,1357.502
4336,16140.816
4337,1257.13
4338,12112.418
4339,1134.65
4340,2386.39
4341,8121.754666666667
4342,769.636
4343,913.596
4344,4290.344
4345,3426.292
4346,3945.516
4347,5530.276
4348,1044.29
4349,4673.812
4350,4651.26
4351,5220.058
4352,7019.924
4353,931.316
4354,2599.726
4355,1253.62
4356,11087.348
4357,11353.75
4358,3616.884
4359,4152.24
4360,818.626
4361,2958.608
4362,1101.654
4363,603.606
4364,5187.396
4365,4370.952
4366,890.424
4367,13339.526
4368,1722.74
4369,12709.386
4370,567.006
4371,16448.72
4372,3878.327
4373,4183.936
4374,895.416
4375,782.314
4376,728.282
4377,1016.756
4378,1612.908
4379,1051.576
4380,1918.122
4381,694.76
4382,9771.474
4383,654.958
4384,2338.504
4385,1675.824
4386,2682.03
4387,538.244
4388,631.91
4389,5185.793166666666
4390,7114.091333333334
4391,1901.356
4392,1861.908
4393,795.05
4394,12704.298
4395,4319.948
4396,1325.17
4397,982.268
4398,5853.3
4399,1618.296
4400,16494.026
4401,3523.196
4402,2582.152
4403,832.482
4404,11924.11
4405,2505.006
4406,2432.2869333333333
4407,3545.382
4408,14668.988
4409,396.098
4410,2389.4806666666664
4411,1609.254
4412,1937.412
4413,16411.632
4414,5473.068
4415,1958.952
4416,1475.806
4417,1677.514
4418,1058.794
4419,675.526
4420,3201.598
4421,4515.772
4422,8596.668
4423,619.906
4424,16091.634
4425,15015.286
4426,2847.234
4427,919.516
4428,4572.168
4429,5389.158
4430,5206.468
4431,5289.38
4432,610.7
4433,677.24
4434,1418.906
4435,5852.916
4436,4494.51
4437,962.522
4438,8490.458
4439,9315.656
4440,786.056
4441,6004.92
4442,4356.572
4443,5587.892
4444,2447.858
4445,4257.744
4446,15695.217
4447,828.072
4448,2356.029
4449,866.96
4450,5848.088
4451,2710.788
4452,5756.162
4453,1882.334
4454,3737.23
4455,1879.692
4456,1046.034
4457,1087.496
4458,440.692
4459,2656.428
4460,869.354
4461,1146.466
4462,1907.5
4463,8301.842
4464,812.182
4465,5356.164
4466,4855.184
4467,1380.65
4468,5113.93
4469,6695.68
4470,1179.772
4471,3323.892
4472,7072.766
4473,886.086
4474,526.588
4475,1717.64
4476,14800.602
4477,15063.6388
4478,1861.758
4479,2418.544
4480,15559.606
4481,1925.454
4482,9402.898
4483,15375.877666666665
4484,3766.56
4485,5582.88
4486,714.89
4487,2610.826
4488,935.984
4489,5511.318
4490,689.168
4491,722.58
4492,1719.706
4493,1491.25
4494,11267.032
4495,2505.0
4496,2660.858
4497,700.522
4498,1127.436
4499,892.434
4500,4462.442
4501,1263.704
4502,710.428
4503,11739.948
4504,495.574
4505,913.632
4506,1226.25
4507,2670.08
4508,5422.419333333334
4509,6054.304
4510,899.412
4511,1630.014
4512,3287.116
4513,4436.496
4514,1495.304
4515,839.796
4516,5462.512
4517,10062.386
4518,6624.058
4519,3017.94
4520,3999.498
4521,2962.432
4522,2551.098
4523,743.25
4524,1837.125
4525,703.614
4526,4415.254
4527,1649.84
4528,3237.714
4529,1234.836
4530,3402.496
4531,453.86
4532,1079.298
4533,1876.052
4534,807.776
4535,4534.824
4536,1211.348
4537,1869.76
4538,708.448
4539,461.152
4540,2740.32
4541,5174.151066666667
4542,17285.981
4543,884.116
4544,4069.254
4545,1360.73
4546,5942.256
4547,537.25
4548,11239.718
4549,813.186
4550,1772.474
4551,1158.084
4552,3464.838
4553,2205.322
4554,3961.682
4555,16500.03
4556,1324.426
4557,9404.88
4558,4434.45
4559,10363.344
4560,688.48
4561,8811.168
4562,1177.586
4563,2528.248
4564,588.8
4565,11037.214
4566,4171.434
4567,6590.3
4568,1944.624
4569,3886.666
4570,4718.234
4571,6987.594
4572,606.896
4573,880.07
4574,14782.352
4575,8598.934
4576,1960.788
4577,752.898
4578,621.344
4579,1835.528
4580,11563.254
4581,986.7
4582,429.19
4583,1190.85
4584,1068.658
4585,870.88
4586,920.186
4587,2535.59
4588,10582.538
4589,716.642
4590,7374.066
4591,709.694
4592,4188.61
4593,556.684
4594,11124.442
4595,5178.862
4596,731.852
4597,790.482
4598,2441.99
4599,942.204
4600,8683.564
4601,7351.674
4602,4580.406
4603,3557.444
4604,4115.966
4605,4181.75
4606,4898.928
4607,669.312
4608,674.8
4609,1117.892
4610,1279.074
4611,2450.174
4612,1417.386
4613,8275.056
4614,898.15
4615,7525.99
4616,1861.018
4617,12910.388
4618,12068.78
4619,3604.504
4620,766.786
4621,4626.63
4622,2384.022
4623,2023.5711999999999
4624,7845.688
4625,2616.156
4626,2548.874
4627,1188.4
4628,969.966
4629,13867.712
4630,1812.584
4631,1850.97
4632,815.476
4633,6534.058
4634,5622.396
4635,4890.704
4636,1994.082
4637,4684.042
4638,1150.044
4639,5643.568
4640,2120.524
4641,9027.602
4642,4456.638
4643,12177.97
4644,9494.012
4645,786.856
4646,831.12
4647,8389.62
4648,12840.416
4649,6591.674
4650,4261.85
4651,3657.418
4652,4573.012
4653,17521.884
4654,482.744
4655,15799.494
4656,4221.916
4657,571.574
4658,845.82
4659,1648.96
4660,1023.532
4661,637.212
4662,9595.34
4663,5077.688
4664,4039.494
4665,682.832
4666,923.738
4667,6494.72
4668,4021.052
4669,2094.604
4670,2529.684
4671,4019.316
4672,2372.938
4673,3400.062
4674,707.428
4675,14387.562
4676,471.934
4677,2670.236
4678,15865.732
4679,1682.204
4680,4167.726
4681,3281.048
4682,4227.802
4683,1493.984
4684,3945.502
4685,2321.262
4686,8155.234666666667
4687,4412.228
4688,6344.872266666665
4689,7875.176
4690,1280.188
4691,554.052
4692,6645.484
4693,11537.606
4694,895.772
4695,1003.638
4696,2481.756
4697,4974.9
4698,8215.986
4699,6842.814
4700,4743.522
4701,6146.322
4702,3474.874
4703,2983.804
4704,6162.3604000000005
4705,841.206
4706,2359.112
4707,1904.506
4708,4745.35
4709,1387.724
4710,789.764
4711,996.678
4712,2427.6558333333337
4713,846.462
4714,2669.408
4715,7433.098
4716,1063.086
4717,6715.596
4718,733.766
4719,659.378
4720,1043.114
4721,6214.628
4722,2046.522
4723,754.078
4724,894.256
4725,3358.504
4726,6940.894
4727,891.858
4728,4570.43
4729,790.654
4730,861.728
4731,4914.724
4732,1254.36
4733,10776.378
4734,606.81
4735,11097.804
4736,4283.712
4737,557.844
4738,7385.524
4739,2001.344
4740,1326.76
4741,5959.180266666666
4742,797.052
4743,12461.902
4744,519.994
4745,1200.94
4746,1343.646
4747,14738.47
4748,14987.278
4749,5752.296
4750,7143.878
4751,3291.122
4752,491.46
4753,1627.936
4754,5957.426
4755,6954.732
4756,1881.402
4757,1350.256
4758,706.866
4759,821.3
4760,4172.934
4761,681.588
4762,747.194
4763,917.82
4764,1980.66
4765,4274.276
4766,9392.148
4767,1876.734
4768,10115.478
4769,880.942
4770,3459.006
4771,6601.68
4772,1117.242
4773,2338.222
4774,2552.926
4775,15486.75
4776,1620.468
4777,4895.474
4778,3067.828
4779,4460.536
4780,3982.51
4781,603.564
4782,2543.784
4783,6835.746
4784,5113.684
4785,565.368
4786,14418.236
4787,491.394
4788,4598.764
4789,4021.512
4790,7309.482
4791,3702.404
4792,11419.742
4793,13873.666
4794,2137.28
4795,662.74
4796,11392.072
4797,596.842
4798,2776.056
4799,16778.772
4800,633.824
4801,16696.52
4802,11148.174
4803,5725.306
4804,3853.222
4805,1266.108
4806,4056.946
4807,4903.924
4808,16161.118
4809,4486.712
4810,6109.942
4811,1756.684
4812,6624.272
4813,809.646
4814,5449.05
4815,1350.596
4816,1985.252
4817,4315.09
4818,571.626
4819,2680.07
4820,3913.31
4821,657.468
4822,5050.138
4823,479.976
4824,1803.5620000000001
4825,785.446
4826,17430.043666666665
4827,1342.754
4828,1554.514
4829,1040.284
4830,6260.852
4831,8236.91
4832,10214.378
4833,1190.334
4834,4068.296
4835,12869.83
4836,1654.77
4837,2566.31
4838,1308.78
4839,4366.842
4840,10469.348
4841,6681.448
4842,1142.576
4843,5805.87
4844,6986.384
4845,596.364
4846,698.392
4847,2484.0224
4848,5284.05
4849,793.916
4850,832.078
4851,2140.816
4852,11568.56
4853,1705.506
4854,4989.24
4855,5880.289
4856,12633.614
4857,6419.508
4858,6412.166
4859,4477.554
4860,2849.94
4861,5188.094133333333
4862,1955.842
4863,1308.548
4864,3433.506
4865,7195.97
4866,715.106
4867,1834.002
4868,460.424
4869,811.752
4870,4957.278
4871,4892.812
4872,679.556
4873,8596.928
4874,2152.907666666667
4875,923.542
4876,913.582
4877,6447.376
4878,1072.756
4879,4381.732
4880,2017.462
4881,729.97
4882,980.81
4883,509.12
4884,559.514
4885,1737.964
4886,1603.054
4887,1865.71
4888,578.196
4889,11262.122
4890,841.918
4891,972.952
4892,4069.256
4893,3756.142
4894,15517.534666666666
4895,2070.592
4896,2339.384
4897,4704.336
4898,10593.094
4899,828.508
4900,14086.838
4901,2316.69
4902,1035.7446666666667
4903,5216.118
4904,8576.8564
4905,646.408
4906,510.992
4907,6811.026
4908,4386.154
4909,5237.682
4910,837.1
4911,3769.726
4912,2230.0656666666664
4913,3035.84
4914,6767.104
4915,1721.64
4916,5078.22
4917,17089.58
4918,1288.578
4919,5165.876
4920,6844.2
4921,3530.856
4922,2026.762
4923,9764.776
4924,2997.608
4925,3626.458
4926,730.302
4927,4656.694
4928,720.414
4929,1884.448
4930,9904.02
4931,14432.1
4932,741.502
4933,1274.33
4934,5653.054
4935,503.976
4936,950.014
4937,4827.792
4938,9374.626
4939,1602.536
4940,681.304
4941,13204.512
4942,9488.732
4943,1169.806
4944,748.404
4945,2009.536
4946,654.622
4947,840.017
4948,843.346
4949,562.866
4950,2382.38
4951,818.24
4952,7875.794
4953,10689.066
4954,12278.02
4955,1275.052
4956,4040.178
4957,763.198
4958,1299.458
4959,12279.856
4960,5218.498
4961,5489.318
4962,4243.656
4963,12285.14
4964,1172.5698333333335
4965,2483.538
4966,4463.934
4967,1216.172
4968,629.044
4969,584.778
4970,745.914
4971,3810.212
4972,4458.48
4973,2881.938
4974,1040.286
4975,4461.833
4976,742.966
4977,6032.004
4978,791.868
4979,1315.664
4980,1665.106
4981,1283.136
4982,14111.93
4983,5523.08
4984,3053.212
4985,8081.872
4986,994.712
4987,3747.4
4988,818.3433333333334
4989,665.934
4990,3737.902
4991,5794.392
4992,2667.614
4993,1058.798
4994,3828.06
4995,954.252
4996,837.266
4997,854.4
4998,1710.056
4999,903.068
5000,3313.49
5001,541.684
5002,3015.626
5003,5070.808
5004,750.954
5005,488.60679999999996
5006,9975.164
5007,467.126
5008,1267.136666666667
5009,7337.288
5010,1711.434
5011,5189.61
5012,930.134
5013,11401.646
5014,5279.350399999999
5015,778.702
5016,2040.954
5017,3183.8
5018,3258.684
5019,723.144
5020,4414.506
5021,3699.106
5022,1011.54
5023,8480.99
5024,663.034
5025,8333.676
5026,407.264
5027,8406.072
5028,1161.762
5029,11722.38
5030,1347.91
5031,3250.756
5032,699.158
5033,702.58
5034,455.294
5035,666.2326666666668
5036,579.488
5037,3321.094
5038,1384.644
5039,4312.158
5040,7651.35
5041,4714.45
5042,6287.086
5043,836.072
5044,6701.602
5045,8900.532
5046,745.866
5047,11898.314
5048,1213.914
5049,1419.8846666666668
5050,858.32
5051,440.942
5052,3064.658
5053,579.552
5054,665.076
5055,3546.78
5056,5756.988
5057,11411.612
5058,9637.104
5059,4771.834
5060,2187.88
5061,844.918
5062,5711.716
5063,662.566
5064,895.546
5065,12087.948
5066,14594.828
5067,11658.464
5068,2355.658
5069,2420.064
5070,3920.142
5071,713.706
5072,13676.449999999999
5073,4147.666
5074,3232.146
5075,4976.232333333334
5076,696.972
5077,4176.542
5078,4904.0
5079,871.4926666666667
5080,1119.104
5081,853.0982666666666
5082,1489.54
5083,6630.344
5084,2371.04
5085,11533.742
5086,521.382
5087,1244.638
5088,16594.946
5089,1282.7
5090,1789.014
5091,2531.97
5092,2396.4665
5093,6184.36
5094,1829.206
5095,1041.866
5096,1956.376
5097,6472.42
5098,8420.986
5099,2370.669333333333
5100,1367.17
5101,6986.278
5102,4537.54
5103,1717.738
5104,490.934
5105,4310.852
5106,14102.573533333332
5107,726.168
5108,1358.92
5109,15487.034
5110,1355.604
5111,4815.778
5112,2658.414
5113,976.55
5114,8374.852
5115,1658.18
5116,2882.204
5117,2722.956
5118,5082.444
5119,978.876
5120,6483.538
5121,3401.992333333333
5122,10901.494
5123,1027.932
