id,price
3545,5747.218
3546,3176.564
3547,7361.396
3548,4778.6
3549,820.928
3550,560.03
3551,859.33
3552,910.372
3553,1019.902
3554,8455.654
3555,2069.248
3556,5422.106
3557,547.046
3558,7621.112
3559,1930.174
3560,7372.442
3561,3180.926
3562,630.162
3563,5132.682
3564,4170.554
3565,2559.744
3566,673.696
3567,742.82
3568,1733.128
3569,5046.088
3570,3859.27
3571,1230.308
3572,916.002
3573,496.114
3574,4010.39
3575,1139.256
3576,1475.674
3577,3193.114
3578,654.636
3579,627.632
3580,697.064
3581,699.398
3582,633.492
3583,3104.61
3584,716.43
3585,3318.138
3586,1408.448
3587,3047.826
3588,8043.21
3589,724.094
3590,2491.37
3591,4473.308
3592,1363.782
3593,748.184
3594,833.484
3595,663.964
3596,5022.562
3597,2812.688
3598,1531.3
3599,1023.616
3600,4664.762
3601,12439.416
3602,5591.806
3603,3165.944
3604,7090.162
3605,4791.66
3606,2616.43
3607,12504.428
3608,957.646
3609,5325.304
3610,1311.248
3611,671.128
3612,1008.362
3613,1179.162
3614,976.066
3615,3448.014
3616,512.75
3617,3955.9
3618,5037.524
3619,4038.434
3620,2235.03
3621,15889.988
3622,808.806
3623,1800.526
3624,589.024
3625,2411.22
3626,917.556
3627,4808.996
3628,4205.242
3629,5242.79
3630,9887.734
3631,673.898
3632,633.194
3633,700.57
3634,3934.47
3635,16322.352
3636,12000.478
3637,6149.048
3638,1062.102
3639,1306.36
3640,1980.254
3641,4205.084
3642,13367.152
3643,15874.232
3644,714.976
3645,10275.546
3646,1012.782
3647,863.658
3648,836.298
3649,2104.142
3650,2789.88
3651,6289.786
3652,1619.654
3653,9910.382
3654,598.128
3655,14992.367
3656,1863.032
3657,4223.202
3658,466.654
3659,4875.04
3660,4431.164
3661,819.35
3662,574.898
3663,889.994
3664,424.818
3665,3560.712
3666,750.318
3667,12770.932
3668,857.712
3669,759.61
3670,827.278
3671,5084.196
3672,6158.72
3673,2461.534
3674,16116.132
3675,4225.286
3676,6574.988
3677,2738.628
3678,1045.054
3679,5347.346
3680,792.1445
3681,449.606
3682,16557.046
3683,651.884
3684,6360.876
3685,3672.61
3686,1060.358
3687,2065.382
3688,1766.654
3689,3710.4
3690,4270.444
3691,10878.856
3692,2216.144
3693,598.11
3694,16038.867333333334
3695,5338.854
3696,5803.696
3697,2915.552
3698,586.082
3699,1027.984
3700,2877.4
3701,4628.16
3702,4213.494
3703,2450.456
3704,4520.056
3705,882.69
3706,2783.932
3707,3466.862
3708,13225.798
3709,985.34
3710,2679.202
3711,7898.452
3712,928.29
3713,14994.504
3714,579.082
3715,1957.28
3716,753.068
3717,8645.992
3718,5071.548
3719,5709.022
3720,1653.352
3721,4599.5
3722,16631.48
3723,3205.392
3724,2646.628
3725,9607.983942857143
3726,691.48
3727,1818.392
3728,16728.668
3729,2882.574
3730,811.605
3731,6829.46
3732,11849.116
3733,5442.406
3734,4331.99
3735,823.972
3736,16806.222
3737,964.96
3738,1540.43
3739,3242.53
3740,700.672
3741,1829.888
3742,462.044
3743,3720.956
3744,432.868
3745,15896.624
3746,4631.838
3747,621.218
3748,9411.684
3749,887.134
3750,467.178
3751,659.93
3752,1083.912
3753,2612.958
3754,1140.668
3755,4289.292
3756,5781.824
3757,716.152
3758,820.906
3759,5367.516
3760,1367.61
3761,2171.362
3762,2114.682
3763,1196.042
3764,13285.53
3765,925.92
3766,4917.856
3767,1586.368
3768,11689.12
3769,4248.222
3770,1627.0781333333332
3771,2357.068
3772,1105.438
3773,717.03
3774,6086.062
3775,1067.596
3776,8368.934
3777,996.352
3778,4808.978
3779,531.676
3780,759.84
3781,7434.114
3782,7385.504
3783,7128.392
3784,6364.598
3785,3571.954
3786,2099.762
3787,4723.578
3788,451.896
3789,2518.9272
3790,15855.146
3791,461.012
3792,1012.046
3793,6518.796
3794,2731.268
3795,912.208
3796,2608.284
3797,4430.002
3798,447.626
3799,2622.558
3800,6802.012
3801,793.796
3802,2616.638
3803,741.254
3804,1954.398
3805,1056.696
3806,513.624
3807,14039.198
3808,2135.264
3809,14714.214
3810,955.422
3811,3232.38
3812,1214.784
3813,2308.502
3814,2131.636
3815,2712.426
3816,475.404
3817,669.928
3818,2764.858
3819,8362.028
3820,5629.083247619048
3821,13090.21
3822,707.38
3823,6329.728
3824,4572.522
3825,2474.854
3826,1056.268
3827,533.158
3828,1672.062
3829,1175.982
3830,6351.338
3831,782.722
3832,5466.984
3833,997.582
3834,2017.902
3835,2215.284
3836,636.49
3837,4253.28
3838,2267.462
3839,6420.0268
3840,687.294
3841,10121.108
3842,509.7886666666667
3843,1128.764
3844,3680.7547999999992
3845,1570.082
3846,15625.586166666666
3847,2558.298
3848,4288.418
3849,544.378
3850,410.066
3851,1531.554
3852,894.244
3853,12193.35
3854,14510.112
3855,561.652
3856,4877.104
3857,765.738
3858,851.09
3859,5384.566
3860,1254.205
3861,562.61
3862,2971.198
3863,403.544
3864,1755.692
3865,1650.438
3866,1296.686
3867,604.604
3868,1225.702
3869,475.116
3870,13695.48
3871,9635.378
3872,3916.04
3873,2080.352
3874,2790.956
3875,1050.316
3876,7119.76
3877,495.058
3878,525.612
3879,1918.05
3880,3711.814
3881,3205.898
3882,1140.536
3883,1084.378
3884,624.28
3885,1377.076
3886,2034.722
3887,4659.016
3888,1484.092
3889,1173.932
3890,2220.568
3891,574.028
3892,5041.002
3893,681.94
3894,3238.536
3895,457.356
3896,874.806
3897,4088.306
3898,679.606
3899,4661.972
3900,718.688
3901,1673.67
3902,937.61
3903,6483.956
3904,745.982
3905,3323.128
3906,4017.908
3907,4350.134666666666
3908,655.186
3909,1608.52
3910,762.326
3911,9397.074
3912,6562.544
3913,2806.014
3914,1795.65
3915,1984.726
3916,4959.256
3917,3958.832
3918,7396.997
3919,6354.78
3920,1740.322
3921,4797.944
3922,548.544
3923,786.148
3924,3629.946
3925,1261.184
3926,1659.874
3927,3947.978
3928,3431.85
3929,709.956
3930,2857.098
3931,4821.726
3932,1127.608
3933,1028.858
3934,4453.188
3935,1399.482
3936,950.212
3937,3027.036
3938,5913.674
3939,4548.372
3940,5419.66
3941,550.722
3942,517.1833333333334
3943,10797.898
3944,1939.716
3945,1055.36
3946,9137.316
3947,857.752
3948,8083.83
3949,9107.06
3950,3953.5
3951,2077.52
3952,2055.846
3953,3991.23
3954,16460.279733333333
3955,2400.176
3956,961.682
3957,5259.582
3958,15448.048
3959,874.438
3960,1444.5808
3961,787.588
3962,1952.96
3963,7067.092
3964,7181.966
3965,5729.337333333334
3966,7555.5715
3967,643.752
3968,1311.27
3969,4118.554
3970,1360.662
3971,5374.756
3972,697.2823999999999
3973,934.742
3974,5187.572
3975,4770.872
3976,11661.822
3977,869.138
3978,662.3021666666666
3979,9461.124
3980,6546.534
3981,662.516
3982,6313.662
3983,4339.07
3984,11688.426
3985,1122.538
3986,3561.432
3987,5510.528
3988,1562.958
3989,783.282
3990,1760.342
3991,955.38
3992,15385.512
3993,1269.586
3994,15108.358
3995,1614.58
3996,8573.45
3997,4957.362
3998,709.266
3999,603.418
4000,4015.752
4001,871.928
4002,532.076
4003,3510.52
4004,956.496
4005,9772.08
4006,4316.946
4007,500.276
4008,1358.9043
4009,521.038
4010,6476.76
4011,491.984
4012,2073.754
4013,9720.152
4014,13720.136666666665
4015,7015.486
4016,698.944
4017,709.624
4018,1730.377
4019,686.722
4020,12338.736
4021,507.802
4022,1135.598
4023,5167.276
4024,649.834
4025,4234.544
4026,2379.388
4027,4550.116
4028,2112.456
4029,6159.85
4030,3804.504
4031,4941.828
4032,846.28
4033,1056.008
4034,6907.408
4035,15097.06
4036,6907.834
4037,563.086
4038,10580.122
4039,5184.572
4040,493.0656666666667
4041,12841.566
4042,5510.34
4043,1871.524
4044,690.242
4045,2597.716
4046,952.784
4047,1669.006
4048,1953.568
4049,1115.132
4050,2627.246
4051,10880.268
4052,8953.036
4053,1072.916
4054,2104.932
4055,3109.988
4056,637.6406666666667
4057,5037.75
4058,5232.802
4059,3119.526
4060,1480.472
4061,1584.286
4062,7052.336
4063,2423.43
4064,15420.677
4065,745.56
4066,983.01
4067,9490.716
4068,1496.524
4069,879.984
4070,500.0061666666667
4071,785.612
4072,889.986
4073,1090.294
4074,12223.02
4075,17401.322
4076,2732.578
4077,3741.01
4078,841.482
4079,4466.76
4080,10194.62
4081,581.714
4082,7984.11
4083,6796.454
4084,778.514
4085,1776.332
4086,628.412
4087,2518.624
4088,1631.15
4089,936.666
4090,5358.692
4091,9246.872
4092,2662.078
4093,4802.248
4094,12217.306
4095,4485.28
4096,5626.416
4097,632.314
4098,1709.25
4099,634.26
4100,838.668
4101,5076.912
4102,5332.936
4103,2463.378
4104,12558.12
4105,7591.752
4106,2677.784
4107,5451.3604000000005
4108,3791.376
4109,5995.748
4110,4866.294
4111,8191.088
4112,2187.702
4113,702.91
4114,1971.284
4115,3950.254
4116,1740.648
4117,1462.838
4118,1616.954
4119,5688.702
4120,8740.346
4121,2649.202
4122,774.388
4123,2858.9
4124,1075.344
4125,1805.48
4126,14413.118
4127,710.036
4128,15943.952
4129,937.242
4130,4044.69
4131,9236.83
4132,776.254
4133,7682.08
4134,700.964
4135,522.846
4136,7428.864
4137,13195.846
4138,986.942
4139,15359.454
4140,11793.874
4141,5936.086
4142,2583.324
4143,13551.706
4144,1037.364
4145,3362.784
4146,1241.102
4147,3102.462
4148,16758.09
4149,5368.596
4150,2099.648
4151,4422.754
4152,4686.084
4153,929.952
4154,463.902
4155,447.95
4156,14889.266
4157,1176.12
4158,3651.104
4159,651.806
4160,5210.696
4161,1769.4
4162,10978.746
4163,4525.812
4164,8023.346
4165,2850.816
4166,3892.548
4167,1929.298
4168,4807.034
4169,1857.616
4170,539.588
4171,606.202
4172,1798.566
4173,873.726
4174,1667.092
4175,2284.754
4176,7482.66
4177,15240.118
4178,753.214
4179,5761.978
4180,3925.418
4181,17059.024
4182,1956.392
4183,631.004
4184,712.156
4185,11062.944
4186,6485.048
4187,666.564
4188,895.072
4189,7185.22
4190,2013.842
4191,524.284
4192,12365.79
4193,2891.93
4194,13964.664666666666
4195,10007.952
4196,3107.316
4197,3920.42
4198,3339.758
4199,7444.794
4200,493.706
4201,4686.486
4202,849.452
4203,2207.934
4204,2267.744
4205,6163.484
4206,1327.484
4207,1798.038
4208,14984.924
4209,725.306
4210,4365.06
4211,3883.652
4212,1999.842
4213,4208.338
4214,4319.122
4215,5372.592
4216,840.2
4217,2401.04
4218,770.214
4219,1932.696
4220,978.412
4221,7166.456
4222,3295.118
4223,1374.4636
4224,807.454
4225,550.224
4226,8822.36
4227,2512.876
4228,1108.668
4229,648.514
4230,3870.096
4231,900.566
4232,2812.688
4233,4271.522
4234,5898.426
4235,1960.68
4236,799.194
4237,2815.068
4238,1467.194
4239,6359.438
4240,6013.476
4241,1276.702
4242,4629.258
4243,2003.192
4244,471.258
4245,2292.108
4246,11243.832
4247,2104.628
4248,1501.806
4249,7367.984
4250,1004.452
4251,1594.026
4252,11519.472
4253,1717.176
4254,7553.794
4255,3151.46
4256,1679.01
4257,2349.55
4258,15823.57
4259,1669.894
4260,10047.08
4261,16744.901766666666
4262,1053.734
4263,5826.73
4264,968.83
4265,6051.224
4266,5666.388
4267,911.776
4268,1301.744
4269,2285.06
4270,12759.622
4271,11747.448
4272,7470.054
4273,6140.608
4274,785.536
4275,1814.19
4276,4400.626
4277,890.014
4278,863.812
4279,13457.986
4280,6914.559366666667
4281,5911.744
4282,671.45
4283,7371.676
4284,878.218
4285,3385.512
4286,967.114
4287,1408.236
4288,10957.954
4289,15839.9989
4290,7018.582
4291,2942.286
4292,9860.841
4293,6152.364
4294,9057.13
4295,11276.11
4296,7999.233000000001
4297,2457.204
4298,10982.372
4299,10003.936
4300,1337.526
4301,455.512
4302,6765.286
4303,11191.784
4304,1626.364
4305,528.662
4306,4219.518
4307,2501.288
4308,13851.5445
4309,521.836
4310,626.886
4311,9199.754
4312,1624.944
4313,3589.9
4314,14931.044
4315,1585.79
4316,4085.278
4317,607.888
4318,7741.728
4319,1028.968
4320,830.798
4321,6211.094
4322,1228.184
4323,975.034
4324,5120.32
4325,2137.372
4326,548.738
4327,894.448
4328,771.172
4329,4351.642
4330,2261.172
4331,2561.404
4332,4330.162
4333,434.414
4334,4031.96
4335,1539.4283333333333
4336,16686.316
4337,1217.574
4338,12187.786
4339,1176.054
4340,2508.626
4341,8186.636
4342,765.53
4343,892.096
4344,4390.996
4345,3690.696
4346,4032.078
4347,5437.882
4348,1042.902
4349,4707.362
4350,4704.31
4351,5074.336
4352,6900.352
4353,943.232
4354,2885.606
4355,1236.296
4356,10876.668
4357,10296.108
4358,3705.206
4359,4347.192
4360,809.454
4361,3026.372
4362,1113.936
4363,590.032
4364,5310.262
4365,4323.872
4366,896.786
4367,13569.37
4368,1826.466
4369,12986.546
4370,574.584
4371,16393.096
4372,3777.266
4373,4083.082
4374,861.86
4375,810.736
4376,726.498
4377,1031.112
4378,1689.45
4379,1061.77
4380,1890.46
4381,653.004
4382,10039.29
4383,618.73
4384,2438.254
4385,1704.366
4386,2720.712
4387,565.664
4388,644.722
4389,5147.546
4390,7301.768
4391,1912.516
4392,1848.46
4393,787.14
4394,12487.296
4395,4254.426
4396,1400.778
4397,939.662
4398,5891.542
4399,1759.152
4400,16793.904
4401,3518.358
4402,2608.216
4403,838.872
4404,12119.91
4405,2502.416
4406,2430.986
4407,3601.89
4408,13722.55
4409,398.176
4410,2319.322
4411,1616.876
4412,1953.504
4413,16432.036
4414,5275.144
4415,1941.68
4416,1482.416
4417,1669.638
4418,982.546
4419,701.418
4420,3150.394
4421,4524.93
4422,8865.364
4423,593.842
4424,16229.824
4425,14833.114
4426,2740.336
4427,904.78
4428,4493.23
4429,5457.094
4430,5712.944
4431,5105.182
4432,607.178
4433,643.454
4434,1497.856
4435,5967.426
4436,4518.81
4437,972.714
4438,8167.04
4439,9465.594
4440,774.868
4441,6022.518
4442,4233.91
4443,5432.656
4444,2487.826
4445,4256.724
4446,15949.9486
4447,820.336
4448,2431.238
4449,878.188
4450,6346.176
4451,2670.014
4452,5921.108
4453,1827.734
4454,3348.83
4455,1813.264
4456,1022.316
4457,1109.174
4458,446.174
4459,3009.584
4460,877.968
4461,1087.588
4462,1847.57
4463,8302.416
4464,831.2
4465,5239.416
4466,4881.768
4467,1437.948
4468,5137.288
4469,6967.73
4470,1247.548
4471,3367.262
4472,7055.054
4473,883.722
4474,539.048
4475,1710.974
4476,14645.886
4477,15278.186
4478,1902.822
4479,2443.63
4480,15115.662
4481,1861.34
4482,9128.474
4483,15631.971166666668
4484,3700.128
4485,5706.594
4486,700.62
4487,2401.338
4488,951.562
4489,5680.044
4490,678.438
4491,701.338
4492,1753.398
4493,1358.7877666666666
4494,11413.802
4495,2508.318
4496,2721.898666666667
4497,658.128
4498,1105.978
4499,1024.154
4500,4529.314
4501,1256.29
4502,697.876
4503,11941.94
4504,479.14
4505,910.296
4506,1295.11
4507,2711.774
4508,5582.8802476190485
4509,5919.336
4510,936.066
4511,1598.336
4512,3207.544
4513,4561.746
4514,1391.62
4515,857.014
4516,5548.912
4517,10044.86
4518,6493.038
4519,2971.138
4520,3938.632
4521,2907.106
4522,2613.042
4523,722.218
4524,1808.67
4525,738.076
4526,4373.664
4527,1641.178
4528,3157.352
4529,1232.82
4530,3438.656
4531,452.9
4532,1092.108
4533,1864.898
4534,803.532
4535,4578.248
4536,1169.828
4537,1803.174
4538,691.904
4539,486.676
4540,2714.128
4541,4781.846
4542,17472.188
4543,858.42
4544,4233.388
4545,1253.414
4546,5834.854
4547,524.896
4548,11398.254
4549,856.442
4550,1695.21
4551,1183.302
4552,3455.244
4553,2173.282
4554,3850.892
4555,17226.774
4556,1395.342
4557,9551.228
4558,4376.348
4559,10339.582
4560,692.698
4561,8852.474
4562,1174.436
4563,2584.888
4564,552.59
4565,9260.57
4566,4283.19
4567,6447.142
4568,1906.732
4569,3899.77
4570,4685.864
4571,7006.706
4572,604.1
4573,928.8
4574,14776.23
4575,8548.212
4576,1912.108
4577,782.37
4578,600.774
4579,1872.496
4580,11189.542
4581,1041.44
4582,434.404
4583,1173.282
4584,1059.856
4585,902.65
4586,912.084
4587,2581.738
4588,10364.57
4589,697.476
4590,7252.006
4591,653.874
4592,4336.638
4593,560.5101333333333
4594,12409.668
4595,5775.448
4596,696.92
4597,758.948
4598,2416.938
4599,975.168
4600,8012.884
4601,7405.204
4602,5106.98
4603,3455.476
4604,4163.648
4605,4247.084
4606,4929.438
4607,668.324
4608,685.12
4609,1071.788
4610,1272.792
4611,2341.676
4612,1422.078
4613,9030.744
4614,854.34
4615,7803.095333333333
4616,1817.754
4617,11897.956
4618,11730.838
4619,3676.794
4620,761.544
4621,4604.106
4622,2417.824
4623,2202.414
4624,8039.016
4625,2644.338
4626,2498.626
4627,1145.268
4628,982.652
4629,16259.352
4630,1702.872
4631,1801.652
4632,900.75
4633,6574.124
4634,5588.148
4635,4909.484
4636,1970.906
4637,4680.246
4638,1145.928
4639,5766.732
4640,2074.266
4641,9086.554
4642,4448.746
4643,11787.382
4644,9502.522
4645,764.976
4646,821.928
4647,8423.6
4648,13091.244
4649,6570.252
4650,4243.1
4651,3741.2
4652,4791.938
4653,17334.55
4654,493.092
4655,15088.8
4656,4013.146
4657,559.588
4658,878.904
4659,1715.99
4660,1013.164
4661,645.118
4662,9472.9174
4663,4987.444
4664,4165.046
4665,688.448
4666,957.304
4667,5842.736
4668,3990.3
4669,2082.838
4670,2721.492
4671,3760.988
4672,2484.478
4673,3198.204
4674,717.096
4675,13334.03
4676,448.624
4677,2694.686
4678,16727.556
4679,1698.064
4680,4061.492
4681,3397.01
4682,4241.352
4683,1506.35
4684,3615.654
4685,2381.788
4686,8092.216
4687,4435.592
4688,6668.4016999999985
4689,7907.186
4690,1333.7647666666667
4691,570.294
4692,6601.314
4693,12008.524
4694,868.036
4695,984.906
4696,2486.412
4697,4766.844
4698,8165.384
4699,6817.6
4700,4429.468
4701,6360.36
4702,3306.956
4703,2899.528
4704,6515.006
4705,856.986
4706,2290.006
4707,1844.138
4708,4550.294
4709,1467.57
4710,776.91
4711,1007.002
4712,2453.092
4713,839.478
4714,2687.666
4715,7734.21
4716,1073.848
4717,6820.916
4718,755.578
4719,664.964
4720,1033.25
4721,6036.572
4722,2003.308
4723,751.226
4724,873.746
4725,3341.936
4726,6822.748
4727,874.186
4728,4539.784
4729,815.566
4730,875.438
4731,4852.036
4732,1252.268
4733,10293.686
4734,607.466
4735,11416.65
4736,4373.384
4737,563.708
4738,7317.104
4739,2023.764
4740,1306.338
4741,6014.21
4742,845.214
4743,12446.044
4744,524.188
4745,1197.612
4746,1808.08
4747,14703.492
4748,13740.762
4749,5659.032
4750,8619.676
4751,3403.606
4752,528.124
4753,1696.016
4754,5726.158
4755,7028.586
4756,1902.85
4757,1319.274
4758,731.704
4759,819.24
4760,4298.614
4761,638.962
4762,760.09
4763,962.91
4764,1934.57
4765,3845.664
4766,9172.476
4767,1930.112
4768,9916.378
4769,911.978
4770,3440.506
4771,6457.87
4772,994.98
4773,2388.556
4774,2580.63
4775,15930.24
4776,1647.454
4777,5205.248
4778,3057.328
4779,4128.296
4780,3988.792
4781,669.318
4782,2636.182
4783,6677.324
4784,5102.224
4785,570.81
4786,15311.648
4787,502.26733333333334
4788,4740.896
4789,3788.244
4790,7256.888
4791,3892.132
4792,11121.054
4793,12810.568
4794,2165.814
4795,708.642
4796,11352.516
4797,557.056
4798,2710.166
4799,16048.765333333335
4800,604.834
4801,16299.964
4802,11223.566
4803,5675.948
4804,3828.504
4805,1317.08
4806,4062.274
4807,4977.364
4808,16255.634
4809,4512.104
4810,6813.162
4811,1751.598
4812,6584.994
4813,837.64
4814,5309.736
4815,1301.106
4816,1972.474
4817,3790.632
4818,573.036
4819,2677.282
4820,3888.344
4821,678.564
4822,5136.556
4823,490.326
4824,1839.704
4825,771.952
4826,17011.366333333335
4827,1357.34
4828,1553.1402666666668
4829,1036.468
4830,6318.874
4831,8715.348
4832,10336.728
4833,1216.754
4834,3935.332
4835,13112.054
4836,1648.6086666666665
4837,2712.464
4838,1353.116
4839,4519.23
4840,10764.682
4841,6255.126
4842,1175.972
4843,5945.022
4844,6798.462
4845,594.7
4846,735.666
4847,2476.3544
4848,5388.792
4849,766.94
4850,805.55
4851,2108.79
4852,11138.074
4853,1705.318
4854,5067.722
4855,6024.086
4856,13491.222
4857,6267.854
4858,6471.986
4859,4438.06
4860,2836.942
4861,5232.968
4862,1998.622
4863,1504.028
4864,3291.092
4865,7127.47
4866,704.582
4867,1746.74
4868,485.532
4869,856.84
4870,4971.346
4871,4859.51
4872,695.526
4873,8656.22
4874,2198.164
4875,949.734
4876,940.438
4877,6237.666
4878,1060.886
4879,4750.138
4880,2214.236
4881,714.698
4882,1011.498
4883,506.304
4884,586.96
4885,1734.552
4886,1620.862
4887,1903.622
4888,551.704
4889,10102.662
4890,828.14
4891,1002.296
4892,4077.282
4893,4013.802
4894,14952.944
4895,2057.758
4896,2241.598
4897,4873.498
4898,10215.95
4899,799.5
4900,14239.084
4901,2249.982
4902,1029.586
4903,5205.102
4904,8712.84
4905,656.04
4906,489.128
4907,6915.712
4908,4477.21
4909,5253.698
4910,897.664
4911,3714.168
4912,2167.764
4913,3241.648
4914,6802.58
4915,1732.636
4916,5127.402
4917,16624.67
4918,1265.028
4919,5227.538
4920,6764.77
4921,3311.844
4922,2020.816
4923,10778.682
4924,3009.472
4925,3370.888
4926,734.838
4927,4927.25
4928,742.878
4929,2261.034
4930,9873.006
4931,13928.66
4932,722.086
4933,1259.34
4934,5519.682
4935,505.084
4936,982.706
4937,5074.36
4938,8714.35
4939,1626.052
4940,677.288
4941,13532.776
4942,9389.844
4943,1219.544
4944,671.38
4945,2042.532
4946,649.738
4947,925.63
4948,865.222
4949,561.462
4950,2455.958
4951,826.663
4952,7833.644
4953,10685.844
4954,12112.906
4955,1267.254
4956,3914.244
4957,746.176
4958,1325.378
4959,12233.676
4960,4783.504
4961,5278.948
4962,4312.89
4963,12203.658
4964,1210.568
4965,2534.7872
4966,4525.724
4967,1226.574
4968,622.208
4969,573.95
4970,718.42
4971,3850.216
4972,4454.696
4973,2904.046
4974,1019.186
4975,4070.612
4976,763.002
4977,6362.848
4978,789.698
4979,1273.118
4980,1685.472
4981,1273.546
4982,13662.908
4983,5570.488
4984,2781.152
4985,7948.358
4986,1023.032
4987,3777.404
4988,841.958
4989,666.24
4990,3759.662
4991,5687.16
4992,2681.972
4993,1082.474
4994,3817.18
4995,936.726
4996,861.936
4997,857.16
4998,1703.678
4999,870.518
5000,3352.262
5001,533.18
5002,3151.656
5003,5154.844
5004,736.63
5005,527.4205
5006,10023.316
5007,470.492
5008,1270.754
5009,7155.306
5010,1760.532
5011,5286.934
5012,915.914
5013,11132.974
5014,5380.47
5015,810.682
5016,2015.408
5017,2679.21
5018,3330.862
5019,735.354
5020,4322.874
5021,3710.152
5022,1041.456
5023,7980.654
5024,673.176
5025,9208.788
5026,427.568
5027,8575.798
5028,1187.166
5029,12434.274
5030,1360.532
5031,3285.566
5032,687.068
5033,717.99
5034,464.274
5035,660.798
5036,587.064
5037,3260.558
5038,1395.746
5039,4320.446
5040,7647.46
5041,4609.35
5042,6216.326
5043,838.516
5044,6704.292
5045,8759.512
5046,747.482
5047,11483.53
5048,1223.098
5049,1338.6763333333333
5050,834.874
5051,465.208
5052,3244.66
5053,583.558
5054,629.002
5055,3391.632
5056,6075.596
5057,10797.774
5058,9055.4504
5059,4720.092
5060,2144.972
5061,846.172
5062,5709.242
5063,696.694
5064,875.264
5065,12198.764
5066,14526.322
5067,11800.01
5068,2430.456
5069,2460.084
5070,3898.826
5071,696.852
5072,13849.947733333333
5073,4228.78
5074,3111.46
5075,4662.18
5076,699.3233333333334
5077,4212.06
5078,4477.494
5079,871.838
5080,1127.514
5081,837.166
5082,1486.39
5083,6062.394
5084,2276.746
5085,11117.252
5086,551.146
5087,1207.188
5088,16506.748
5089,1293.138
5090,1827.79
5091,2491.064
5092,2403.878
5093,6184.572
5094,1946.184
5095,1054.61
5096,1913.696
5097,6227.514
5098,8448.234
5099,2327.784
5100,1402.178
5101,6752.252
5102,4425.292
5103,1709.164
5104,506.514
5105,4343.044
5106,13789.83661190476
5107,688.016
5108,1407.62
5109,13680.351
5110,1358.724
5111,4800.974
5112,2481.106
5113,986.678
5114,8298.218
5115,1649.15
5116,2598.922
5117,2854.198
5118,5066.104
5119,937.84
5120,6501.516
5121,3355.506
5122,10738.966
5123,985.572
5124,794.966
5125,5416.694
5126,1048.196
5127,3759.662
5128,15694.988
5129,4137.294
5130,5374.984
5131,437.868
5132,2616.286
5133,3505.024
5134,769.302
5135,3691.382
5136,2770.066
5137,4517.898
5138,672.624
5139,7042.666
5140,3445.58
5141,4545.43
5142,4250.22
5143,1035.498
5144,907.44
5145,2874.276
5146,13178.582
5147,16016.462
5148,732.394
5149,1756.28
5150,5157.814
5151,773.912
5152,9269.93
5153,1218.194
5154,742.864
5155,16521.138
5156,1002.516
5157,2071.032
5158,5249.922
5159,4339.456
5160,1166.234
5161,880.104
5162,10149.188
5163,13725.254
5164,636.346
5165,750.992
5166,9321.57
5167,17239.14
5168,4749.022
5169,1730.11
5170,15163.108
5171,4133.026
5172,4505.998
5173,452.776
5174,1366.848
5175,7468.25
5176,5965.032
5177,7815.094
5178,6703.014
5179,568.138
5180,3309.796
5181,11938.982
5182,6706.598
5183,735.692
5184,1216.188
5185,5489.362
5186,3032.944
5187,5084.998
5188,10974.798
5189,622.22
5190,694.381
5191,6393.122
5192,12733.32
5193,2824.206
5194,703.184
5195,637.922
5196,7750.578
5197,3446.702
5198,844.466
5199,671.444
5200,6502.7572
5201,2073.078
5202,738.62
5203,3487.34
5204,7525.504
5205,5613.06
5206,1243.154
5207,1423.48
5208,1624.114
5209,706.528
5210,5551.732
5211,691.326
5212,1721.158
5213,4345.634
5214,1866.954
5215,737.428
5216,885.94
5217,1630.92
5218,9204.532
5219,4612.1
5220,15719.696
5221,1010.606
5222,803.538
5223,5381.97
5224,1000.21
5225,1616.742
5226,959.46
5227,15175.954
5228,3576.988
5229,826.898
5230,2613.356
5231,6592.732
5232,3038.666
5233,1787.644
5234,3455.846
5235,2517.952
5236,1775.112
5237,1502.978
5238,3863.338
5239,1081.212
5240,988.962
5241,937.708
5242,8381.124
5243,1677.452
5244,1297.636
5245,693.406
5246,730.174
5247,13828.558
5248,620.052
5249,4614.958
5250,3903.368
5251,813.01
5252,804.958
5253,3323.808
5254,15330.724
5255,10013.004
5256,1029.09
5257,3339.936
5258,8617.132
5259,889.392
5260,15266.7375
5261,761.608
5262,13922.088
5263,707.02
5264,423.668
5265,3413.43
5266,1868.982
5267,4040.378
5268,6962.556
5269,705.568
5270,594.576
5271,3808.394
5272,691.924
5273,577.876
5274,3960.378
5275,6720.015333333333
5276,1912.666
5277,5328.594
5278,3714.22
5279,1174.308
5280,621.35
5281,2401.592
5282,5423.606
5283,2435.772
5284,5096.428
5285,16229.662
5286,740.512
5287,2041.12
5288,15782.306
5289,3594.156
5290,482.446
5291,3817.716
5292,698.688
5293,693.786
5294,3643.776
5295,1344.03
5296,3108.842
5297,575.866
5298,17189.988
5299,509.794
5300,9775.61
5301,956.338
5302,871.752
5303,557.366
5304,664.292
5305,10400.584
5306,777.074
5307,3127.674
5308,4222.414
5309,4541.198
5310,5134.21
5311,6738.472
5312,402.08
5313,889.702
5314,1368.0487000000003
5315,2152.794
5316,1222.77
5317,6189.152
5318,1982.826
5319,584.926
5320,1077.466
5321,13082.722
5322,6431.794
5323,1487.586
5324,2035.422
5325,713.568
5326,2082.354
5327,720.69
5328,4687.37
5329,2102.934
5330,1058.67
5331,1936.094
