id,price
3556,5336.29
3557,561.842
3558,7503.242
3559,1863.388
3560,7385.444
3561,3243.474
3562,625.198
3563,5293.882
3564,4183.79
3565,2522.692
3566,677.272
3567,755.186
3568,1740.784
3569,4971.134
3570,3771.058
3571,1215.658
3572,929.15
3573,496.7853333333333
3574,4017.86
3575,1150.75
3576,1463.462
3577,3311.34
3578,662.957
3579,617.792
3580,652.918
3581,685.782
3582,645.828
3583,3171.954
3584,694.762
3585,3402.4302666666667
3586,1291.694
3587,3162.984
3588,8360.606
3589,705.174
3590,2450.778
3591,4514.392
3592,1345.352
3593,777.594
3594,858.478
3595,616.312
3596,4923.182
3597,3003.868
3598,1640.772
3599,1056.95
3600,4623.97
3601,12496.66
3602,5658.492
3603,3079.316
3604,7109.602
3605,4591.348
3606,2780.426
3607,10747.33
3608,972.297
3609,5308.396
3610,1348.512
3611,674.794
3612,1050.442
3613,1204.426
3614,1042.396
3615,3352.194
3616,482.592
3617,3814.738
3618,5035.734
3619,3950.624
3620,2239.036
3621,14474.08
3622,808.456
3623,1922.572
3624,612.082
3625,2418.374
3626,904.858
3627,4915.684
3628,4103.11
3629,5193.984
3630,10133.138
3631,721.91
3632,622.512
3633,704.476
3634,3864.642
3635,15515.85
3636,11811.17
3637,5803.46
3638,1070.326
3639,1314.994
3640,1892.986
3641,4186.596
3642,13105.514
3643,15574.7916
3644,726.378
3645,11055.858
3646,999.7322666666666
3647,844.372
3648,871.336
3649,1954.768
3650,2696.496
3651,6389.926
3652,1598.088
3653,9857.852
3654,569.248
3655,16632.378
3656,1951.04
3657,4117.68
3658,467.212
3659,4725.36
3660,4238.96
3661,804.118
3662,545.924
3663,867.314
3664,420.798
3665,3545.098
3666,757.876
3667,12793.01
3668,773.648
3669,759.998
3670,824.304
3671,5020.208
3672,6123.056
3673,2491.484
3674,16079.262
3675,4208.068
3676,6602.011
3677,2887.452
3678,1075.296
3679,5305.382
3680,801.842
3681,450.116
3682,16808.244
3683,740.128
3684,6378.252
3685,3564.566
3686,1053.46
3687,2117.698
3688,1790.618
3689,3618.316
3690,4046.348
3691,10659.62
3692,2180.472
3693,638.982
3694,15344.276666666667
3695,5312.09
3696,5545.434
3697,2929.434
3698,622.914
3699,1067.68
3700,2957.642
3701,4631.498
3702,4263.314
3703,2421.362
3704,4510.618
3705,901.916
3706,2801.636
3707,3602.034
3708,13060.456
3709,1067.13
3710,2557.822
3711,8001.028
3712,985.946
3713,15828.87
3714,568.872
3715,1921.4606666666668
3716,752.626
3717,8373.598
3718,5083.55
3719,5516.183666666667
3720,1714.42
3721,4704.581
3722,15877.104
3723,3283.864
3724,2600.884
3725,9411.8078
3726,683.682
3727,1741.496
3728,16585.518
3729,2815.99
3730,814.43
3731,7447.964
3732,11549.436
3733,5281.370666666667
3734,4464.012
3735,845.988
3736,17247.046
3737,969.66
3738,1451.21
3739,3194.41
3740,675.574
3741,1893.4896666666668
3742,462.282
3743,3384.14
3744,422.23
3745,16770.628
3746,4830.938
3747,616.332
3748,9114.522
3749,891.0364000000001
3750,454.994
3751,766.15
3752,1038.912
3753,2530.614
3754,1142.71
3755,4100.802
3756,6163.648
3757,720.9626666666667
3758,793.428
3759,5258.58
3760,1337.327
3761,2210.366
3762,2035.306
3763,1206.598
3764,13338.033866666665
3765,990.016
3766,4477.91
3767,1643.016
3768,11717.762
3769,4419.9
3770,1613.144
3771,2322.963333333333
3772,1086.104
3773,722.146
3774,6176.553000000001
3775,1089.116
3776,8607.084
3777,1030.904
3778,4690.688
3779,512.56
3780,749.412
3781,7396.548
3782,7360.0126
3783,7054.465333333334
3784,6136.484
3785,3845.204
3786,2059.736
3787,4498.114
3788,489.95
3789,2487.586
3790,16336.772
3791,455.986
3792,1005.174
3793,6421.416
3794,2747.93
3795,919.91
3796,2703.03
3797,4322.778
3798,439.53
3799,2534.188
3800,6867.868
3801,792.768
3802,2641.49
3803,768.424
3804,1969.35
3805,1248.2
3806,499.064
3807,15346.622
3808,2105.54
3809,14603.026
3810,980.922
3811,3330.508
3812,1265.966
3813,2228.142
3814,2025.632
3815,2670.006
3816,482.344
3817,680.742
3818,2804.756
3819,8738.79
3820,5644.73883809524
3821,13667.574
3822,696.172
3823,6186.622666666667
3824,4583.62
3825,2571.326
3826,1049.688
3827,544.422
3828,1725.062
3829,1241.614
3830,6322.84
3831,752.316
3832,5506.274
3833,1009.332
3834,2062.046
3835,2287.532
3836,632.506
3837,4598.416
3838,2281.592
3839,6370.568
3840,698.734
3841,10316.42
3842,498.19399999999996
3843,1040.386
3844,3959.164
3845,1560.616
3846,14263.968
3847,2533.188
3848,4217.074
3849,549.214
3850,389.514
3851,1508.34
3852,886.192
3853,12552.926
3854,14544.458
3855,550.062
3856,5007.648
3857,738.448
3858,824.448
3859,5198.17
3860,1273.972
3861,548.28
3862,2662.276
3863,407.072
3864,1746.58
3865,1678.09
3866,1233.094
3867,608.512
3868,1186.916
3869,458.93
3870,13810.136
3871,10107.678
3872,4164.474
3873,2032.04
3874,2800.348
3875,1070.628
3876,6578.122
3877,512.536
3878,512.952
3879,1907.976
3880,3628.552
3881,2987.99
3882,1123.604
3883,824.106
3884,616.392
3885,1230.216
3886,2095.038
3887,4533.618
3888,1429.74
3889,1227.05
3890,2298.616
3891,578.629
3892,5070.424
3893,649.628
3894,3184.082
3895,428.146
3896,850.742
3897,4107.59
3898,677.868
3899,4556.306
3900,707.548
3901,1679.798
3902,962.608
3903,6292.144
3904,740.08
3905,3550.154
3906,3795.252
3907,4167.578
3908,646.894
3909,1539.172
3910,739.102
3911,9445.222
3912,6685.352
3913,2639.53
3914,1883.552
3915,1790.274
3916,4996.45
3917,3931.104
3918,7569.487333333334
3919,6536.936
3920,1761.808
3921,4806.122
3922,555.394
3923,782.148
3924,3678.9754666666663
3925,1307.092
3926,1587.894
3927,3684.272
3928,3430.97
3929,713.438
3930,2880.226
3931,4813.722
3932,1171.01
3933,1001.79
3934,4469.928
3935,1366.462
3936,905.224
3937,3034.142
3938,6131.734
3939,4365.476
3940,5253.668
3941,577.674
3942,537.294
3943,11502.028
3944,1912.37
3945,1071.946
3946,8373.332
3947,896.856
3948,8733.504
3949,9506.004
3950,3973.918
3951,2017.85
3952,2072.704
3953,3984.674
3954,16258.963333333331
3955,2433.236
3956,1030.536
3957,5312.502
3958,15646.442
3959,894.14
3960,1382.6874761904762
3961,763.138
3962,1835.032
3963,7268.464
3964,7301.856
3965,5730.679
3966,7311.501666666667
3967,640.604
3968,1369.0
3969,4186.674
3970,1333.106
3971,5352.97
3972,692.26
3973,947.0213333333334
3974,4899.194
3975,4845.232
3976,11726.082
3977,882.768
3978,667.234
3979,9100.544
3980,6290.23
3981,642.784
3982,6248.698
3983,4426.262
3984,11758.39
3985,1126.71
3986,3728.14
3987,5628.564
3988,1546.548
3989,801.906
3990,1718.268
3991,1028.904
3992,14903.022
3993,1239.264
3994,16453.19
3995,1571.952
3996,8538.096
3997,4915.962
3998,658.596
3999,621.372
4000,4298.962
4001,868.36
4002,513.988
4003,3550.884
4004,981.298
4005,9916.244
4006,4571.584
4007,497.652
4008,1393.37
4009,490.108
4010,6250.016
4011,523.792
4012,2125.704
4013,9662.544
4014,13692.658
4015,6819.958
4016,632.634
4017,700.116
4018,1759.548
4019,691.546
4020,11908.834
4021,537.396
4022,1135.096
4023,5060.494
4024,651.942
4025,4031.224
4026,2420.568
4027,4494.994
4028,2266.902
4029,5792.484
4030,3819.828
4031,4995.95
4032,821.242
4033,1062.346
4034,6938.09
4035,15572.536600000001
4036,6934.268
4037,561.804
4038,10848.928
4039,5073.48
4040,474.7606666666667
4041,12465.522
4042,5480.285
4043,1755.974
4044,690.674
4045,2621.738
4046,897.172
4047,1655.522
4048,1970.356
4049,1107.414
4050,2624.278
4051,11214.448
4052,9189.804
4053,1181.116
4054,2192.126
4055,3282.494
4056,711.9
4057,5223.844
4058,5200.822
4059,3079.114
4060,1462.946
4061,1606.184
4062,7116.534
4063,2409.046
4064,14560.462
4065,748.652
4066,1008.77
4067,9250.844
4068,1330.77
4069,857.076
4070,505.6683333333333
4071,789.722
4072,894.73
4073,1064.476
4074,12767.264
4075,16711.358
4076,2672.434
4077,3397.958
4078,847.312
4079,4485.96
4080,10247.428
4081,577.928
4082,8021.002
4083,6790.486
4084,715.116
4085,1843.932
4086,589.902
4087,2670.68
4088,1550.288
4089,962.914
4090,5242.608
4091,9297.596
4092,2533.366
4093,4687.258
4094,11310.706
4095,4590.988
4096,5593.442233333334
4097,594.242
4098,1624.226
4099,634.586
4100,843.196
4101,5028.460599999999
4102,5328.332
4103,2338.484
4104,10983.324
4105,7847.137333333333
4106,2636.226
4107,5327.88
4108,3654.942
4109,6001.484
4110,4817.712
4111,8211.939
4112,2167.75
4113,705.542
4114,1939.198
4115,3799.626
4116,1706.468
4117,1428.552
4118,1572.104
4119,5843.216
4120,8443.182
4121,2689.644
4122,746.64
4123,2748.8506666666667
4124,1119.792
4125,1812.9026666666668
4126,13857.266
4127,716.666
4128,15595.686
4129,976.484
4130,4117.372
4131,8764.632
4132,762.574
4133,7486.42
4134,691.214
4135,526.592
4136,7701.318
4137,13328.128
4138,982.524
4139,14613.178
4140,11632.896
4141,5827.880533333333
4142,2579.512
4143,13887.834
4144,1029.412
4145,3171.442
4146,1266.636
4147,2979.128
4148,17040.134
4149,5750.242
4150,2083.576
4151,4331.925
4152,4782.074
4153,953.938
4154,471.718
4155,431.274
4156,15939.08
4157,1150.376
4158,3564.654
4159,641.418
4160,5429.386
4161,1799.264
4162,10978.756
4163,4825.822
4164,8410.032
4165,2856.466
4166,3819.048
4167,2014.116
4168,4744.138
4169,1818.416
4170,521.6
4171,581.76
4172,1888.988
4173,862.144
4174,1669.984
4175,2217.694
4176,7501.454
4177,15307.966
4178,756.216
4179,5443.412
4180,3950.832
4181,16933.586
4182,1977.048
4183,642.74
4184,731.232
4185,11230.504
4186,6600.7
4187,674.624
4188,910.554
4189,6753.286
4190,2004.204
4191,524.17
4192,11826.584
4193,2777.824
4194,13961.036
4195,8515.71
4196,3120.136
4197,3739.248
4198,3386.246
4199,7580.644
4200,490.34
4201,4695.986
4202,951.502
4203,2206.622
4204,2254.662
4205,6228.826
4206,1284.68
4207,1775.39
4208,15111.966
4209,703.116
4210,4351.214
4211,3828.564
4212,1964.634
4213,4102.172
4214,4356.41
4215,5285.89
4216,958.146
4217,2428.762
4218,857.45
4219,1926.522
4220,954.164
4221,7097.686
4222,3246.906
4223,1316.4150000000002
4224,776.38
4225,535.332
4226,9697.2
4227,2546.132
4228,1118.222
4229,645.624
4230,3993.944
4231,931.396
4232,2937.396
4233,4197.5116
4234,5741.674
4235,1959.324
4236,799.084
4237,2977.836
4238,1340.59
4239,6256.112
4240,6071.5715
4241,1296.814
4242,4681.77
4243,2061.0
4244,470.886
4245,2336.452
4246,11254.174
4247,2104.268
4248,1579.888
4249,7373.504
4250,1000.912
4251,1608.42
4252,11263.132
4253,1696.278
4254,7362.984285714286
4255,3240.484
4256,1652.004
4257,2329.248
4258,16869.616
4259,1711.576
4260,9729.106
4261,17193.196
4262,1047.885
4263,5942.85
4264,941.922
4265,6143.928
4266,5151.32
4267,896.21
4268,1289.212
4269,2305.722
4270,12025.502
4271,11726.08
4272,7263.696
4273,5828.84
4274,794.952
4275,1775.604
4276,4379.894
4277,835.474
4278,854.446
4279,13927.272
4280,7187.318666666667
4281,6031.988
4282,662.998
4283,7332.214
4284,889.9386666666667
4285,3363.548
4286,930.216
4287,1393.55
4288,11077.856
4289,15138.664799999999
4290,6888.044
4291,2963.322
4292,9574.354
4293,5610.294
4294,9472.612
4295,11236.284
4296,8007.341333333333
4297,2513.232
4298,10890.98
4299,10873.262
4300,1339.041
4301,452.878
4302,6778.866
4303,10767.174
4304,1615.822
4305,552.294
4306,4177.194
4307,2501.78
4308,13480.318
4309,537.37
4310,602.282
4311,9275.686
4312,1438.204
4313,3808.112
4314,15397.31
4315,1613.346
4316,4109.27
4317,609.496
4318,7862.374
4319,980.95
4320,826.408
4321,6217.388
4322,1189.862
4323,973.676
4324,5037.792
4325,2200.276
4326,610.206
4327,858.084
4328,779.236
4329,4228.4
4330,2261.058
4331,2529.0176
4332,4215.496
4333,406.81
4334,3985.52
4335,1519.1326666666664
4336,15861.408
4337,1228.152
4338,11941.692
4339,1154.212
4340,2395.636
4341,8049.364
4342,775.306
4343,861.5
4344,4226.698
4345,3708.4
4346,4024.6
4347,5478.094
4348,1048.656
4349,4847.156
4350,4468.578
4351,5047.328
4352,6976.848
4353,957.182
4354,2890.288
4355,1275.0013999999999
4356,10711.77
4357,11086.816
4358,3653.042
4359,4239.64
4360,829.248
4361,3067.604
4362,1100.638
4363,563.526
4364,5258.348
4365,4334.742
4366,891.106
4367,13410.462
4368,1791.782
4369,12826.546
4370,575.952
4371,16292.412
4372,3758.978
4373,4189.094
4374,827.022
4375,808.832
4376,737.44
4377,1039.024
4378,1633.448
4379,1076.234
4380,1899.834
4381,731.868
4382,9794.19
4383,602.392
4384,2376.704
4385,1686.562
4386,2761.35
4387,574.116
4388,643.592
4389,5326.458
4390,7154.777666666667
4391,1970.644
4392,1817.176
4393,802.632
4394,12365.678
4395,4320.142
4396,1226.994
4397,962.276
4398,5916.654
4399,1702.552
4400,16245.372666666666
4401,3558.098
4402,2600.704
4403,813.482
4404,10962.452
4405,2564.024
4406,2414.604
4407,3542.858
4408,13939.576
4409,404.39
4410,2337.288
4411,1610.546
4412,1884.346
4413,16185.576
4414,5531.352
4415,1976.066
4416,1489.846
4417,1616.498
4418,1064.224
4419,689.158
4420,3136.318
4421,4498.458
4422,8702.795333333332
4423,613.75
4424,15589.362
4425,14899.226
4426,2805.962
4427,917.45
4428,4614.718
4429,5351.304
4430,5011.644
4431,5316.23
4432,608.756
4433,658.68
4434,1450.856
4435,5838.9545333333335
4436,4479.218
4437,977.4153333333333
4438,8498.446
4439,8877.074
4440,806.962
4441,5951.454
4442,4720.042
4443,5466.362
4444,2494.868
4445,4321.892
4446,15473.764
4447,825.284
4448,2490.776
4449,877.064
4450,5670.6
4451,2996.826
4452,5892.762
4453,1946.582
4454,3395.04
4455,1880.786
4456,1047.934
4457,1089.954
4458,450.144
4459,2822.106
4460,844.032
4461,1157.858
4462,1928.374
4463,8374.826
4464,792.45
4465,5388.512
4466,4778.868
4467,1461.494
4468,5193.652
4469,6890.004
4470,1182.866
4471,3382.856
4472,6998.144
4473,907.136
4474,526.856
4475,1709.018
4476,14400.752
4477,15293.8074
4478,1927.92
4479,2389.982
4480,15018.012
4481,1972.216
4482,9475.298
4483,15422.142
4484,4040.148
4485,5216.52
4486,691.004
4487,2616.908
4488,942.64
4489,5512.61
4490,672.458
4491,712.606
4492,1734.568
4493,1409.473
4494,11278.706
4495,2444.728
4496,2518.978666666667
4497,717.788
4498,1089.566
4499,951.698
4500,4296.868
4501,1249.49
4502,594.646
4503,12139.888
4504,494.7393333333334
4505,902.392
4506,1110.96
4507,2742.446
4508,5426.796333333333
4509,6346.236
4510,939.406
4511,1665.926
4512,3135.52
4513,4556.944
4514,1506.9
4515,857.812
4516,5477.362
4517,10046.02
4518,7108.272
4519,2976.106
4520,4206.276
4521,2874.0
4522,2517.678
4523,754.084
4524,1821.616
4525,722.7
4526,4618.38
4527,1659.79
4528,3251.638
4529,1233.932
4530,3321.872
4531,451.946
4532,1077.666
4533,1839.588
4534,791.95
4535,4520.238
4536,1203.344
4537,1846.09
4538,680.59
4539,484.432
4540,2656.608
4541,4913.13
4542,17805.768
4543,957.104
4544,4213.358
4545,1293.728
4546,6068.726
4547,525.3
4548,10853.93
4549,931.094
4550,1787.996
4551,1219.386
4552,3663.644
4553,2185.538
4554,4027.59
4555,17367.206
4556,1333.456
4557,9310.161
4558,4405.364366666668
4559,10445.58
4560,685.302
4561,8855.174
4562,1141.726
4563,2455.782
4564,596.9244761904762
4565,9371.106
4566,4198.406
4567,6646.61
4568,1942.59
4569,3934.886
4570,4482.916
4571,7082.008
4572,604.056
4573,902.676
4574,14692.732
4575,8651.878
4576,1897.684
4577,792.144
4578,603.812
4579,1862.534
4580,11133.546
4581,972.73
4582,444.748
4583,1146.216
4584,1058.486
4585,801.834
4586,912.59
4587,2553.078
4588,10522.776
4589,727.8
4590,7359.142
4591,704.268
4592,4353.6
4593,563.256
4594,10514.828
4595,5180.672
4596,707.9
4597,733.94
4598,2354.5
4599,959.21
4600,8530.014
4601,7341.684
4602,4458.982
4603,3431.074
4604,4118.304
4605,4268.222
4606,4811.206
4607,644.766
4608,666.592
4609,1075.736
4610,1299.668
4611,2452.516
4612,1229.746
4613,8562.58
4614,888.014
4615,7702.588
4616,1835.3
4617,12800.738
4618,12028.714
4619,3368.682
4620,762.464
4621,4658.782
4622,2330.652
4623,1981.118
4624,7933.552
4625,2623.594
4626,2547.564
4627,1204.042
4628,980.488
4629,14523.076
4630,1712.982
4631,1852.828
4632,799.594
4633,6036.246
4634,5377.055333333333
4635,4816.654
4636,1974.078
4637,4680.726
4638,1143.08
4639,6220.37
4640,2116.426
4641,9018.842
4642,4509.66
4643,12346.736
4644,9753.234
4645,830.668
4646,835.036
4647,8590.53
4648,12047.204
4649,6657.89
4650,4219.578
4651,3729.556
4652,4626.208
4653,17305.128
4654,480.738
4655,16484.972
4656,4121.624
4657,564.25
4658,890.64
4659,1644.258
4660,1059.346
4661,644.622
4662,9417.042599999999
4663,4988.356
4664,3960.052
4665,682.944
4666,958.184
4667,6260.548
4668,4124.6
4669,2226.288
4670,2477.594
4671,4061.638
4672,2426.328
4673,3271.684
4674,695.136
4675,13862.866
4676,439.65
4677,2635.448
4678,15861.904
4679,1674.214
4680,4098.738
4681,3360.956
4682,4275.538
4683,1486.338
4684,4141.818
4685,2412.514
4686,8098.714
4687,4353.268
4688,6753.8224
4689,7981.018
4690,1326.8081666666665
4691,550.932
4692,6721.094
4693,11636.64
4694,912.948
4695,1019.228
4696,2505.682
4697,4904.428
4698,8473.918
4699,6685.038
4700,4746.98
4701,6306.434
4702,3449.264
4703,2990.324
4704,6473.280266666667
4705,828.144
4706,2392.916
4707,1880.966
4708,4725.186
4709,1448.542
4710,763.55
4711,1007.662
4712,2421.028
4713,851.662
4714,2668.448
4715,7491.62
4716,1030.968
4717,6703.3
4718,731.1789333333334
4719,655.8
4720,1013.244
4721,5816.278
4722,1982.842
4723,790.888
4724,907.077
4725,3326.212
4726,7067.17
4727,874.416
4728,4512.6
4729,788.2
4730,851.946
4731,5092.144
4732,1221.6225
4733,10635.484
4734,604.69
4735,11217.906
4736,4284.936
4737,532.314
4738,6998.11
4739,2002.884
4740,1353.58
4741,5744.0899666666655
4742,817.192
4743,13015.554
4744,527.306
4745,1184.54
4746,1687.508
4747,14549.808
4748,15564.2
4749,5776.126
4750,7836.938
4751,3344.226
4752,488.668
4753,1649.27
4754,5976.262
4755,7054.45
4756,1872.736
4757,1275.17
4758,712.666
4759,834.752
4760,4256.49
4761,633.638
4762,755.104
4763,902.546
4764,1999.148
4765,4398.696
4766,9702.02
4767,1976.358
4768,9825.29
4769,933.004
4770,3417.022
4771,6462.756
4772,992.586
4773,2341.754
4774,2579.452
4775,15662.542
4776,1622.368
4777,4918.324
4778,3030.35
4779,4480.464
4780,4023.596
4781,598.478
4782,2616.174
4783,6803.218
4784,5259.962
4785,561.468
4786,14650.247
4787,493.31
4788,4790.524
4789,4076.028
4790,7476.08
4791,3663.266
4792,11410.668
4793,13311.63
4794,2086.084
4795,674.238
4796,11464.832
4797,572.41
4798,2879.804
4799,15990.030666666666
4800,646.1
4801,16273.876
4802,11267.126
4803,5626.118
4804,3768.608
4805,1273.672
4806,4100.404
4807,4603.882
4808,15818.198
4809,4567.906
4810,6363.23
4811,1789.186
4812,6775.24
4813,840.38
4814,5455.684
4815,1367.046
4816,2018.97
4817,4247.552
4818,570.942
4819,2687.708
4820,3929.922
4821,654.778
4822,5080.28
4823,488.962
4824,1809.122
4825,780.386
4826,17436.942
4827,1347.664
4828,1561.83
4829,1022.166
4830,6544.31
4831,8486.258
4832,10269.414
4833,1165.336
4834,3899.686
4835,13204.552
4836,1628.67
4837,2508.57
4838,1299.046
4839,4233.922666666666
4840,10331.832
4841,6556.082
4842,1116.934
4843,5983.568666666666
4844,6714.32
4845,596.752
4846,690.446
4847,2455.0827999999997
4848,5376.53
4849,767.618
4850,835.656
4851,2097.552
4852,11498.024
4853,1688.68
4854,4996.62
4855,6034.012
4856,12564.448
4857,6346.6155
4858,6523.476
4859,4497.966
4860,2836.756
4861,5252.659333333333
4862,1958.49
4863,1321.458
4864,3360.974
4865,7101.966
4866,695.66
4867,1803.666
4868,488.4
4869,829.216
4870,4896.776609523809
4871,4750.868
4872,663.444
4873,8507.166
4874,2127.3093333333336
4875,927.572
4876,926.946
4877,6267.733633333333
4878,999.584
4879,4173.05
4880,2189.18
4881,676.304
4882,990.662
4883,509.336
4884,544.054
4885,1722.378
4886,1626.114
4887,1876.2
4888,556.192
4889,11030.892
4890,866.126
4891,982.214
4892,4068.234
4893,3844.71
4894,14614.746
4895,2085.58
4896,2298.662
4897,4610.202
4898,10501.816
4899,817.5173333333332
4900,14316.698
4901,2312.004
4902,1093.138
4903,5039.858
4904,8394.484
4905,640.992
4906,514.646
4907,6916.192
4908,4221.25
4909,5417.754
4910,756.118
4911,3577.934
4912,2180.172
4913,3132.1426666666666
4914,6754.904
4915,1664.028
4916,4982.982
4917,16934.014
4918,1281.826
4919,5180.234666666667
4920,6836.968
4921,3365.09
4922,2040.992
4923,9618.95
4924,3060.38
4925,3562.026
4926,731.744
4927,4985.91
4928,732.598
4929,1840.656
4930,10110.124
4931,14488.508
4932,753.808
4933,1257.838
4934,5694.414
4935,514.258
4936,974.482
4937,4689.12
4938,9253.116
4939,1608.842
4940,680.728
4941,13702.354
4942,9706.778
4943,1177.368
4944,739.968
4945,2000.624
4946,652.034
4947,935.598
4948,857.052
4949,578.952
4950,2460.212
4951,803.224
4952,8277.014
4953,10797.036
4954,12208.78
4955,1270.05
4956,4097.478
4957,768.156
4958,1340.51
4959,12471.718
4960,4868.194
4961,5470.178
4962,4242.43
4963,11926.382
4964,1180.374
4965,2506.746
4966,4324.772
4967,1203.348
4968,626.468
4969,582.24
4970,746.124
4971,3951.152
4972,4606.128
4973,2825.372
4974,1058.36
4975,4380.414
4976,748.858
4977,6038.54
4978,786.944
4979,1260.652
4980,1696.558
4981,1295.272
4982,13626.23
4983,5709.792
4984,2701.64
4985,8016.39
4986,1061.906
4987,3580.624
4988,816.1566666666668
4989,657.658
4990,3786.562
4991,5659.9
4992,2713.188
4993,1095.446
4994,3798.258
4995,968.564
4996,846.912
4997,845.07
4998,1724.512
4999,918.544
5000,3421.766
5001,555.956
5002,3144.4973333333332
5003,5023.22
5004,800.822
5005,477.0790666666667
5006,10036.73
5007,463.578
5008,1278.8568333333333
5009,7126.8
5010,1783.35
5011,5186.496
5012,913.114
5013,11359.034
5014,5283.654000000001
5015,802.854
5016,1995.81
5017,3231.572
5018,3189.298
5019,726.398
5020,4520.12
5021,3635.564
5022,1036.65
5023,7957.18
5024,633.916
5025,8134.508
5026,416.58
5027,8670.114
5028,1138.962
5029,12164.596
5030,1360.558
5031,3335.92
5032,688.908
5033,701.652
5034,456.272
5035,651.96
5036,576.268
5037,3465.774
5038,1361.25
5039,4530.884
5040,7648.616
5041,4766.612
5042,6237.37
5043,826.686
5044,6771.508
5045,8937.878
5046,760.724
5047,11617.504
5048,1197.576
5049,1381.5035000000003
5050,829.97
5051,443.822
5052,3170.76
5053,563.2
5054,635.738
5055,3364.682
5056,5822.774
5057,11141.704
5058,9333.166
5059,4282.636
5060,2080.214
5061,844.652
5062,5702.802
5063,677.078
5064,898.706
5065,12490.256
5066,14485.716
5067,11656.238
5068,2358.784
5069,2422.064
5070,3895.332
5071,722.586
5072,13780.599333333334
5073,4142.794
5074,3076.052
5075,4762.89
5076,697.3446666666666
5077,4270.617
5078,4833.336
5079,873.9272
5080,1107.586
5081,829.2011333333335
5082,1535.832
5083,6692.074
5084,2269.006
5085,12072.484
5086,518.802
5087,1236.976
5088,16503.828
5089,1325.43
5090,1827.16
5091,2555.028
5092,2415.364
5093,6238.344
5094,1879.768
5095,1051.862
5096,1946.648
5097,6571.93
5098,8701.62
5099,2393.3633333333337
5100,1356.35
5101,6665.562
5102,4494.692466666666
5103,1732.264
5104,471.824
5105,4310.874
5106,14581.552039393939
5107,728.888
5108,1377.716
5109,15083.655
5110,1383.158
5111,4908.984
5112,2438.986
5113,980.584
5114,8620.034
5115,1678.686
5116,2809.174
5117,2837.44
5118,4815.42
5119,972.264
5120,6503.826
5121,3513.826666666666
5122,10965.41
5123,1008.768
5124,953.988
5125,5201.848
5126,1086.56
5127,3629.689
5128,15875.496
5129,4112.028
5130,5391.93
5131,455.584
5132,2568.794
5133,3367.104
5134,777.078
5135,3501.976
5136,2742.138
5137,4260.38
5138,662.452
5139,6903.37
5140,3552.38
5141,4808.034
5142,4192.158
5143,1013.336
5144,907.9
5145,2886.962
5146,13561.298
5147,16048.248
5148,734.908
5149,1842.694
5150,5046.626
5151,772.076
5152,9271.752
5153,1409.72
5154,758.552
5155,16143.508
5156,985.296
5157,2055.752
5158,5602.61
5159,4368.23
5160,1127.716
5161,798.706
5162,9586.878
5163,13730.702
5164,638.116
5165,745.374
5166,9002.554
5167,17658.572
5168,5267.47
5169,1746.636
5170,14859.572
5171,3855.526
5172,4592.418
5173,442.432
5174,1338.212
5175,7520.248
5176,5883.762
5177,8038.662
5178,6587.67
5179,576.744
5180,3390.458
5181,12010.17
5182,6269.378
5183,739.832
5184,1289.078
5185,5605.739466666666
5186,2939.18
5187,4996.394
5188,10135.006
5189,638.936
5190,672.082
5191,6523.808
5192,12850.746
5193,2624.342
5194,746.984
5195,647.312
5196,7618.383928571429
5197,3430.494
5198,851.738
5199,704.822
5200,6382.364333333334
5201,2120.266
5202,795.926
5203,3553.42
5204,7376.174
5205,5666.804
5206,1274.678
5207,1474.882
5208,1611.762
5209,688.616
5210,6455.028
5211,683.178
5212,1845.822
5213,4338.116
5214,1869.526
5215,745.07
5216,825.004
5217,1610.158
5218,8317.012
5219,4673.528
5220,15210.22
5221,1014.07
5222,819.848
5223,5447.284
5224,985.864
5225,1600.122
5226,977.028
5227,14668.418
5228,3621.076
5229,822.536
5230,2581.308
5231,6207.536
5232,3118.97
5233,1794.908
5234,3049.842
5235,2582.83
5236,1796.06
5237,1413.908
5238,3701.22
5239,1084.348
5240,1001.514
5241,962.652
5242,8392.672
5243,1673.7
5244,1084.686
5245,703.77
5246,733.394
5247,13493.764
5248,577.804
5249,4584.234
5250,3805.802
5251,811.262
5252,803.338
5253,3194.158
5254,15840.987333333334
5255,9642.58
5256,1024.5033333333333
5257,3388.382
5258,9082.452
5259,868.414
5260,14903.052
5261,703.7761333333334
5262,14396.486
5263,719.922
5264,436.88
5265,3376.784
5266,1889.386
5267,4172.358
5268,6978.08
5269,710.12
5270,558.458
5271,4239.382
5272,712.774
5273,531.49
5274,4080.95
5275,6207.832
5276,1906.236
5277,5158.764
5278,3682.134
5279,1106.1712
5280,609.332
5281,2352.602
5282,5447.822
5283,2335.664
5284,5162.446
5285,15719.0
5286,709.082
5287,2055.968
5288,15735.97
5289,3835.966
5290,463.456
5291,3968.71
5292,689.974
5293,737.968
5294,3629.184
5295,1393.844
5296,2998.65
5297,577.766
5298,17518.75
5299,559.938
5300,10012.62
5301,947.818
5302,899.208
5303,532.41
5304,645.102
5305,10704.472
5306,792.096
5307,3232.774
5308,3998.008
5309,4481.782
5310,5003.092
5311,6611.296
5312,395.812
5313,896.998
5314,1366.818
5315,2194.574
5316,1227.566
5317,5992.426
5318,1912.106
5319,536.726
5320,1081.03
5321,13776.552
5322,6603.364
5323,1479.928
