id,days
161427,21-30
27814,11-20
198136,11-20
291124,11-20
315593,11-20
193688,21-30
178496,11-20
22607,21-30
145824,11-20
207089,21-30
25586,21-30
261487,21-30
186621,21-30
148327,21-30
150184,21-30
123619,21-30
123357,11-20
95170,21-30
174594,21-30
170811,21-30
186427,21-30
11297,21-30
177172,11-20
3124,11-20
127263,21-30
144255,21-30
285172,11-20
7127,21-30
217465,21-30
245204,11-20
54868,21-30
288079,11-20
304160,11-20
240568,11-20
92894,11-20
313272,11-20
84400,21-30
315686,11-20
102888,21-30
230669,11-20
232239,21-30
191868,21-30
132400,21-30
207221,11-20
116312,21-30
50071,21-30
79922,21-30
202870,11-20
148881,11-20
58040,11-20
192776,11-20
159808,21-30
154555,11-20
28656,21-30
194048,0-10
21591,21-30
175451,21-30
178694,21-30
53234,21-30
162878,21-30
105048,21-30
142682,21-30
64797,21-30
131940,21-30
13305,21-30
47415,21-30
90317,0-10
76434,21-30
235115,11-20
284761,11-20
3051,21-30
17776,11-20
111249,21-30
307651,11-20
260817,11-20
85558,21-30
113108,11-20
285080,11-20
145595,11-20
74854,21-30
140811,21-30
174818,21-30
82663,11-20
235383,21-30
62579,11-20
251378,11-20
239932,11-20
109464,21-30
292718,11-20
244237,11-20
93430,21-30
181578,11-20
310295,11-20
206500,21-30
247397,21-30
55231,21-30
143629,0-10
133467,21-30
274130,11-20
222173,11-20
100754,11-20
114023,11-20
186377,21-30
248306,21-30
209420,21-30
49524,21-30
311123,11-20
310889,11-20
91827,21-30
98765,21-30
29267,21-30
2805,21-30
185014,21-30
202462,21-30
278327,21-30
129018,21-30
10293,11-20
177214,21-30
285096,11-20
145968,21-30
143137,21-30
136372,21-30
152349,11-20
102057,21-30
291316,11-20
69084,21-30
305211,11-20
8835,21-30
242092,11-20
193867,11-20
169207,0-10
222125,11-20
231440,11-20
251748,21-30
214065,21-30
100378,21-30
219784,11-20
79283,21-30
75717,21-30
74258,21-30
167582,21-30
289005,0-10
291988,11-20
160778,11-20
144496,21-30
48151,21-30
28832,11-20
146936,11-20
307979,11-20
20322,21-30
46206,21-30
264499,21-30
273992,11-20
232915,21-30
233814,11-20
225216,21-30
247093,11-20
9628,21-30
58625,21-30
146056,21-30
297032,11-20
158563,11-20
6867,21-30
270363,11-20
290582,11-20
11142,11-20
62216,21-30
234046,11-20
89549,21-30
108493,21-30
105160,21-30
93757,21-30
10448,21-30
255797,0-10
206662,11-20
4643,21-30
273434,21-30
1504,21-30
139091,21-30
229355,21-30
235922,11-20
305681,11-20
41725,21-30
135123,21-30
227092,11-20
266280,11-20
275339,11-20
185566,21-30
51694,21-30
163843,11-20
242831,21-30
187820,11-20
121860,11-20
194943,21-30
160788,11-20
247618,11-20
202499,21-30
84042,11-20
275881,11-20
91616,21-30
61539,21-30
168310,21-30
269333,11-20
58417,11-20
215524,11-20
306748,11-20
24686,21-30
228785,11-20
292647,11-20
58543,21-30
219671,11-20
200266,21-30
306531,11-20
38872,21-30
276225,11-20
16403,21-30
253482,21-30
255734,11-20
160204,11-20
282566,11-20
94722,21-30
30871,21-30
21777,21-30
90410,11-20
176459,11-20
293415,11-20
18030,11-20
203261,11-20
123612,11-20
11139,21-30
10072,21-30
83097,11-20
39515,21-30
181763,21-30
303846,11-20
7518,21-30
146492,11-20
192988,11-20
82280,11-20
147681,11-20
251253,21-30
262398,21-30
257987,21-30
306051,11-20
222799,11-20
225733,21-30
199488,11-20
190832,21-30
160233,11-20
154912,21-30
79964,21-30
251515,11-20
162758,21-30
189227,21-30
308323,11-20
200805,11-20
88198,21-30
242602,11-20
161971,21-30
303215,11-20
232610,11-20
31820,21-30
208568,11-20
256760,11-20
217297,11-20
210645,21-30
66423,21-30
130970,21-30
269159,11-20
38476,11-20
208199,21-30
276489,11-20
232674,11-20
79747,21-30
147657,0-10
285345,11-20
301679,11-20
174253,21-30
20355,11-20
189754,21-30
183137,21-30
159214,21-30
178585,11-20
287942,11-20
124109,21-30
288922,11-20
269564,21-30
238957,11-20
62410,21-30
206243,11-20
195223,11-20
120684,11-20
248145,11-20
211079,21-30
314869,11-20
100108,0-10
277578,11-20
269961,0-10
125709,21-30
228247,21-30
66292,21-30
173236,11-20
131142,11-20
204409,11-20
32886,21-30
161896,21-30
17407,21-30
265587,11-20
178953,21-30
113776,21-30
221050,21-30
3480,21-30
293432,11-20
97056,21-30
212451,21-30
217382,11-20
52333,11-20
114979,21-30
74933,11-20
35869,21-30
187741,21-30
64981,21-30
241205,11-20
110034,21-30
131293,21-30
137000,11-20
314063,11-20
194450,21-30
157258,21-30
101321,21-30
35481,21-30
166957,21-30
128559,21-30
185727,21-30
55302,21-30
246124,21-30
59330,21-30
230026,21-30
154183,11-20
91068,11-20
224196,11-20
77292,11-20
46080,21-30
34514,21-30
261140,21-30
201099,21-30
143419,21-30
187246,21-30
316888,11-20
186499,21-30
247453,11-20
219586,11-20
12402,21-30
283295,11-20
112982,21-30
165379,21-30
239744,21-30
84735,21-30
167903,21-30
81592,21-30
50805,21-30
115358,11-20
186999,21-30
81957,21-30
146847,21-30
109695,21-30
93737,21-30
150295,21-30
1288,11-20
146860,21-30
163563,11-20
41431,11-20
317032,0-10
213165,21-30
143049,11-20
21483,21-30
14441,21-30
200704,11-20
222429,21-30
31131,21-30
77927,21-30
182170,11-20
224305,0-10
206072,11-20
119997,21-30
10028,11-20
105848,21-30
95038,21-30
149095,21-30
183892,21-30
317386,11-20
197825,21-30
250507,11-20
310787,0-10
260896,11-20
301674,11-20
266870,11-20
254115,11-20
205020,11-20
159635,21-30
33450,21-30
270338,11-20
200178,11-20
30269,11-20
310693,11-20
223492,11-20
195977,21-30
154535,21-30
230168,11-20
142953,11-20
85446,21-30
254383,11-20
305850,11-20
71210,0-10
185936,11-20
224716,21-30
64894,21-30
169403,21-30
120608,11-20
208436,11-20
296239,11-20
227050,21-30
293917,11-20
115513,11-20
270640,11-20
254480,21-30
171637,21-30
126333,21-30
127282,21-30
54891,11-20
200364,21-30
44775,21-30
242918,11-20
196925,21-30
60015,21-30
236905,11-20
285663,0-10
189426,21-30
16789,11-20
183419,21-30
104044,21-30
254173,11-20
293257,11-20
91869,11-20
153497,11-20
192691,11-20
32532,11-20
313981,11-20
148243,21-30
172876,21-30
62636,11-20
24422,21-30
210350,11-20
254246,11-20
119453,21-30
103377,21-30
119619,21-30
47477,21-30
112764,21-30
66660,21-30
267473,11-20
183562,21-30
167465,21-30
51733,21-30
177863,11-20
36813,21-30
294418,11-20
68186,21-30
48568,21-30
37041,21-30
113562,21-30
154554,21-30
120095,11-20
111265,21-30
283582,11-20
258915,11-20
126007,11-20
162440,21-30
193301,11-20
52912,21-30
112096,21-30
229488,11-20
11115,21-30
85422,21-30
183460,11-20
81613,21-30
22534,21-30
316390,11-20
146989,21-30
166371,11-20
167732,21-30
96973,11-20
229028,11-20
132740,11-20
83187,21-30
301635,11-20
298383,11-20
140522,21-30
116724,21-30
230074,11-20
274151,11-20
45125,21-30
263452,11-20
279452,11-20
209825,0-10
301650,0-10
143573,21-30
86605,11-20
145153,21-30
72386,11-20
205326,11-20
43279,11-20
126178,11-20
259379,11-20
153993,21-30
152881,21-30
114384,11-20
270309,21-30
7330,21-30
143780,21-30
56469,21-30
81835,21-30
200339,21-30
8792,21-30
133083,11-20
38245,21-30
116119,21-30
131627,21-30
181046,11-20
266973,21-30
193393,21-30
71716,21-30
167115,11-20
181510,21-30
81786,11-20
309062,11-20
36997,21-30
353,21-30
120643,11-20
1118,21-30
74607,21-30
193122,21-30
281995,11-20
24576,21-30
198568,11-20
217354,11-20
79298,21-30
60463,0-10
264706,11-20
116869,0-10
244255,11-20
117825,21-30
220544,11-20
228402,11-20
131952,11-20
35961,21-30
32173,11-20
84394,21-30
115610,21-30
57714,21-30
256,11-20
184811,21-30
4060,21-30
176662,0-10
105611,21-30
278724,11-20
204865,21-30
40524,11-20
65933,11-20
105333,21-30
72171,21-30
269080,11-20
60694,21-30
310859,11-20
32564,11-20
165717,21-30
308085,11-20
24536,21-30
309214,0-10
2026,21-30
57923,21-30
174649,11-20
282840,11-20
42486,21-30
307092,11-20
169768,11-20
117096,21-30
144346,21-30
112438,21-30
141505,21-30
99893,21-30
73218,21-30
172835,21-30
148428,11-20
111208,21-30
141762,11-20
213129,21-30
4831,11-20
248296,11-20
137122,11-20
142467,21-30
2224,11-20
68616,21-30
191816,11-20
7375,21-30
280145,11-20
261241,21-30
33947,11-20
9663,21-30
195083,21-30
255145,11-20
31096,21-30
258654,11-20
301185,21-30
166535,21-30
258081,21-30
210581,11-20
207580,21-30
216492,11-20
198676,11-20
182624,21-30
315645,11-20
164488,0-10
285161,11-20
22649,21-30
280378,11-20
68520,11-20
314123,11-20
315495,11-20
215269,11-20
177750,11-20
272359,11-20
274935,11-20
242292,21-30
237826,21-30
37078,11-20
207048,21-30
150063,21-30
97220,21-30
296817,11-20
262544,11-20
291305,21-30
230935,11-20
180719,21-30
74391,21-30
78195,11-20
95310,11-20
71864,21-30
184070,11-20
282828,11-20
131806,21-30
318305,11-20
102627,21-30
9621,21-30
51573,11-20
242459,11-20
120874,11-20
295370,0-10
140439,11-20
30538,0-10
237867,11-20
91592,21-30
84938,11-20
251197,21-30
75541,21-30
176937,21-30
55244,21-30
283429,0-10
87027,11-20
125766,21-30
126120,21-30
3880,21-30
267635,11-20
141527,21-30
50153,21-30
232863,11-20
211030,21-30
81600,11-20
132213,21-30
111575,11-20
91354,11-20
239430,21-30
1969,11-20
181119,21-30
171743,11-20
222433,11-20
174742,0-10
130006,21-30
16240,21-30
186905,11-20
251791,11-20
155367,21-30
83785,21-30
66363,21-30
261186,11-20
292920,11-20
205392,21-30
278635,21-30
147331,11-20
64070,21-30
9592,11-20
166803,21-30
218170,21-30
293930,11-20
316380,11-20
293208,11-20
256070,11-20
208181,11-20
120693,21-30
188758,11-20
167302,21-30
175331,11-20
114812,21-30
75840,21-30
253376,11-20
38768,21-30
220628,21-30
264862,11-20
76498,21-30
126342,21-30
10920,11-20
94313,21-30
199305,21-30
5213,21-30
204525,21-30
240801,21-30
38231,11-20
304222,0-10
59419,21-30
272789,11-20
73710,21-30
46688,0-10
226843,11-20
39048,21-30
263984,11-20
238553,11-20
275476,11-20
231239,21-30
267046,11-20
302771,11-20
246111,11-20
308155,11-20
283612,11-20
48384,11-20
43935,11-20
259520,21-30
105755,21-30
265254,11-20
74266,21-30
238714,21-30
245468,11-20
177579,11-20
305408,11-20
265652,11-20
69319,11-20
70834,11-20
138898,21-30
261851,21-30
158049,0-10
165640,11-20
124839,21-30
127273,11-20
139908,21-30
282360,11-20
145371,21-30
249862,21-30
259428,11-20
113237,21-30
237151,11-20
230152,11-20
166919,21-30
83407,21-30
212876,11-20
272228,11-20
255450,11-20
47803,21-30
168899,21-30
303034,11-20
108039,0-10
56034,21-30
267146,21-30
200637,11-20
104623,11-20
156496,21-30
257511,11-20
151867,21-30
77881,11-20
23562,11-20
289035,11-20
109048,11-20
26584,11-20
103134,21-30
62551,21-30
117839,21-30
256706,11-20
222642,11-20
237359,11-20
74791,21-30
156549,11-20
32115,21-30
70064,11-20
282337,21-30
140909,21-30
75530,21-30
124084,21-30
9142,21-30
221641,21-30
183948,21-30
224360,11-20
283654,11-20
315853,11-20
173475,21-30
2565,21-30
18465,21-30
236108,11-20
102426,21-30
300658,11-20
47393,11-20
69741,11-20
124503,11-20
220152,11-20
206966,21-30
270295,11-20
271998,11-20
127976,21-30
99742,21-30
274309,0-10
198366,21-30
4185,0-10
58435,21-30
255523,11-20
67381,21-30
5666,21-30
1179,21-30
252395,11-20
52049,11-20
114842,11-20
174876,11-20
222404,21-30
193266,21-30
4219,21-30
163160,11-20
87234,11-20
291398,11-20
274999,11-20
278692,11-20
113426,0-10
67576,21-30
96417,21-30
70617,21-30
132783,21-30
125961,21-30
85763,21-30
303794,11-20
108667,21-30
9255,11-20
255878,11-20
167473,21-30
49479,21-30
29375,21-30
167631,11-20
35713,11-20
284209,11-20
120532,21-30
9953,21-30
275238,11-20
108806,21-30
25354,21-30
101306,11-20
35627,21-30
68329,21-30
228676,21-30
237398,11-20
60117,21-30
265571,11-20
138204,11-20
200346,11-20
217881,21-30
282004,11-20
33999,21-30
223720,21-30
135511,21-30
239427,11-20
129166,21-30
236124,21-30
173585,21-30
279557,11-20
25101,21-30
307363,11-20
95581,21-30
153133,21-30
169542,21-30
104669,21-30
19940,21-30
9720,21-30
289834,11-20
144220,21-30
13706,21-30
54609,11-20
79038,21-30
112028,11-20
177786,21-30
265730,11-20
62731,21-30
139305,11-20
152877,21-30
64709,11-20
152254,11-20
253095,11-20
215258,11-20
216449,21-30
118608,21-30
210154,11-20
184840,11-20
186165,11-20
200715,11-20
163753,21-30
161696,21-30
255881,11-20
297132,11-20
177939,11-20
210938,11-20
64572,11-20
10454,11-20
69914,21-30
12620,21-30
252690,21-30
13746,11-20
174879,21-30
122476,21-30
33052,21-30
309754,11-20
111138,21-30
35878,21-30
86,11-20
268244,11-20
50257,21-30
45005,21-30
80304,21-30
118498,21-30
1893,21-30
208556,11-20
208463,11-20
64782,21-30
56866,21-30
89191,21-30
299549,21-30
89497,11-20
247464,11-20
58341,21-30
192031,21-30
76369,21-30
311850,11-20
80592,21-30
242055,11-20
261031,11-20
36301,11-20
126833,21-30
29524,11-20
129394,0-10
61718,21-30
145277,11-20
83234,21-30
298324,11-20
243909,11-20
202948,21-30
219864,11-20
206254,11-20
123034,21-30
253134,21-30
271118,11-20
219602,11-20
77731,21-30
230536,21-30
13861,11-20
179275,11-20
215904,11-20
46678,21-30
216588,21-30
76130,21-30
65474,21-30
204573,11-20
138057,11-20
277857,11-20
67487,21-30
215572,21-30
194238,11-20
139768,21-30
41964,21-30
260542,21-30
210129,21-30
89866,21-30
56864,21-30
260503,11-20
82617,21-30
233906,11-20
176116,21-30
87882,21-30
169405,11-20
306124,11-20
105977,11-20
216761,11-20
249895,11-20
263067,11-20
188400,21-30
298473,11-20
187013,11-20
2629,11-20
220757,11-20
235636,21-30
251654,0-10
170387,11-20
281847,21-30
200081,21-30
22557,21-30
16266,21-30
218268,21-30
180316,21-30
279839,11-20
148501,21-30
174602,11-20
52793,21-30
83328,21-30
11591,11-20
306231,11-20
100572,21-30
200215,21-30
255462,11-20
71004,11-20
282943,11-20
59400,21-30
105931,11-20
96466,21-30
188196,21-30
207960,21-30
120568,21-30
312687,11-20
125213,21-30
34830,21-30
23308,11-20
275397,11-20
204057,21-30
91986,21-30
93876,21-30
130685,11-20
146560,21-30
236017,11-20
43998,11-20
183374,11-20
182757,21-30
149457,11-20
173252,21-30
247580,11-20
274769,11-20
288941,11-20
137897,21-30
49142,21-30
272489,11-20
243610,21-30
50672,21-30
79548,21-30
135214,21-30
210007,21-30
193419,11-20
155213,21-30
196978,11-20
313958,11-20
71031,11-20
263054,21-30
236993,11-20
100122,21-30
243179,11-20
127048,21-30
227828,11-20
130320,21-30
14332,21-30
116718,11-20
24922,11-20
157205,21-30
230184,11-20
317385,0-10
152224,21-30
7371,21-30
216035,11-20
59969,11-20
255916,21-30
104318,21-30
124444,11-20
75461,21-30
307945,11-20
76564,11-20
68933,0-10
132545,21-30
307832,21-30
106323,21-30
112693,11-20
166719,11-20
113751,21-30
183217,21-30
258444,0-10
51422,11-20
90601,0-10
92827,21-30
63052,21-30
228407,11-20
163891,21-30
102658,21-30
245221,21-30
214386,21-30
285739,11-20
299034,0-10
89535,21-30
207433,11-20
36859,21-30
107030,21-30
4054,21-30
119416,21-30
11061,21-30
292418,11-20
311805,11-20
143728,21-30
276186,11-20
300005,0-10
122062,11-20
272612,11-20
65558,21-30
108108,21-30
136699,21-30
76621,21-30
297958,11-20
50446,21-30
267772,21-30
64831,21-30
214039,11-20
111038,21-30
259113,0-10
265296,21-30
86037,21-30
181963,21-30
78929,21-30
238954,21-30
294762,11-20
44132,21-30
225821,21-30
227693,11-20
218469,11-20
209860,21-30
130556,21-30
294147,0-10
140190,21-30
273789,11-20
157271,11-20
65140,11-20
116793,0-10
243653,11-20
235682,21-30
236161,11-20
88335,21-30
11134,21-30
281260,21-30
237813,11-20
90011,21-30
186067,21-30
151912,11-20
249371,21-30
175148,21-30
55819,21-30
256137,11-20
76377,21-30
134493,21-30
148992,21-30
51906,21-30
298828,11-20
39887,21-30
173575,11-20
233570,11-20
305951,11-20
11243,21-30
32661,11-20
307171,0-10
220794,21-30
64522,11-20
73857,21-30
40788,11-20
123521,21-30
212605,11-20
104349,0-10
40860,21-30
203304,21-30
185276,11-20
117684,0-10
287569,11-20
6813,21-30
265700,0-10
297572,0-10
247844,11-20
194941,21-30
240296,11-20
137476,21-30
41159,21-30
70076,21-30
45723,21-30
130212,11-20
155356,21-30
4786,21-30
63367,11-20
68084,11-20
143242,21-30
65147,21-30
183218,21-30
7121,11-20
91867,11-20
228368,11-20
234558,11-20
131063,21-30
290827,11-20
52876,11-20
274149,11-20
142954,21-30
253556,11-20
66739,11-20
213021,11-20
97778,21-30
88912,11-20
224841,11-20
33111,21-30
222493,11-20
267780,11-20
44665,21-30
93754,21-30
84276,11-20
68108,11-20
14891,21-30
247267,11-20
270233,11-20
243349,11-20
238922,21-30
171003,21-30
138439,21-30
216939,21-30
44325,0-10
93808,21-30
174813,11-20
11537,21-30
18746,21-30
218091,21-30
14169,21-30
1706,11-20
5429,21-30
89880,21-30
275860,11-20
245092,11-20
49063,21-30
148945,21-30
298901,11-20
212928,11-20
138923,11-20
105427,21-30
159932,11-20
161478,21-30
217383,11-20
280001,11-20
247311,11-20
202268,11-20
295270,0-10
314827,11-20
186296,11-20
203435,21-30
304786,11-20
247383,11-20
176285,21-30
124352,11-20
92496,21-30
216971,11-20
8774,21-30
293711,11-20
274898,11-20
103443,0-10
20418,21-30
64401,21-30
178964,21-30
20707,11-20
232750,11-20
14411,0-10
201991,11-20
194815,11-20
54865,21-30
242715,11-20
141768,21-30
281617,11-20
185483,0-10
201901,11-20
81399,21-30
18291,11-20
236726,11-20
109966,21-30
196263,0-10
124537,21-30
12858,11-20
64748,11-20
316906,11-20
25229,11-20
113992,21-30
186923,0-10
281752,11-20
172529,11-20
43576,21-30
270053,11-20
234859,11-20
274688,21-30
118064,11-20
202861,11-20
143924,21-30
9201,21-30
88981,21-30
89122,21-30
190901,21-30
310053,11-20
130107,11-20
91837,21-30
130923,21-30
505,21-30
53652,0-10
202551,11-20
203989,21-30
267024,11-20
167050,21-30
243915,21-30
14029,11-20
256682,11-20
123797,11-20
125304,11-20
115805,21-30
142729,21-30
10437,11-20
39948,21-30
194115,21-30
149637,0-10
254912,21-30
124809,21-30
96717,0-10
265654,11-20
195673,21-30
208069,11-20
75856,21-30
215467,11-20
69303,21-30
276728,11-20
251687,11-20
144684,11-20
253791,11-20
84692,21-30
290779,11-20
274343,11-20
291924,11-20
236373,11-20
225692,21-30
12708,21-30
172816,11-20
160075,11-20
88643,11-20
281054,11-20
110434,21-30
124179,21-30
112565,21-30
297361,11-20
262645,11-20
76707,21-30
191265,21-30
80567,21-30
171526,21-30
200851,21-30
147756,21-30
44214,21-30
5561,11-20
56028,11-20
258611,11-20
92094,21-30
235537,11-20
118539,11-20
76639,21-30
307426,11-20
271115,11-20
147006,11-20
268290,21-30
176361,21-30
14711,21-30
212782,21-30
88922,21-30
46561,21-30
296962,11-20
33212,21-30
94958,21-30
313795,11-20
32569,21-30
162381,11-20
70620,11-20
269064,11-20
166805,21-30
212284,21-30
298453,11-20
167953,21-30
182512,21-30
72452,21-30
191276,11-20
217882,21-30
80345,11-20
63280,21-30
313778,11-20
214,21-30
203195,21-30
293163,11-20
306950,11-20
279922,11-20
64579,11-20
116680,11-20
156925,11-20
199091,21-30
96093,21-30
189281,21-30
66017,11-20
47473,11-20
141548,11-20
19203,21-30
245974,21-30
158100,21-30
47067,21-30
269860,11-20
157632,11-20
226980,21-30
275292,11-20
259926,11-20
254744,21-30
118063,21-30
63806,21-30
184032,11-20
278478,11-20
60770,21-30
295049,11-20
297553,11-20
256016,11-20
135526,21-30
257131,11-20
264483,11-20
192327,21-30
83194,11-20
259908,11-20
1650,11-20
242668,21-30
263757,11-20
163326,21-30
290734,11-20
224897,11-20
102818,11-20
237601,11-20
286497,11-20
220620,21-30
305375,11-20
251238,21-30
310449,11-20
144629,21-30
282473,11-20
89051,21-30
94212,21-30
142320,21-30
163396,21-30
258474,11-20
74281,11-20
52936,21-30
313036,11-20
141940,21-30
245264,11-20
76990,21-30
282980,11-20
113257,21-30
97845,21-30
232247,11-20
280535,11-20
184316,21-30
120775,11-20
80879,21-30
180249,21-30
10134,21-30
221491,21-30
30244,21-30
157704,11-20
157698,11-20
39637,21-30
305118,11-20
100010,21-30
60004,0-10
306196,11-20
170374,21-30
75179,21-30
87297,21-30
187915,21-30
68295,21-30
278704,11-20
306297,11-20
208252,11-20
128734,21-30
55755,21-30
239382,11-20
242681,0-10
204729,21-30
288712,11-20
257167,11-20
191308,0-10
300198,11-20
31989,0-10
246964,11-20
236332,11-20
71965,21-30
77788,21-30
116639,21-30
257345,11-20
120118,21-30
97899,21-30
117851,21-30
175885,21-30
29065,21-30
282217,11-20
278627,11-20
127208,11-20
284741,11-20
4426,21-30
81894,21-30
255524,11-20
127652,21-30
236581,0-10
10847,21-30
75474,21-30
111300,21-30
166359,11-20
133258,11-20
306661,11-20
170773,11-20
157534,21-30
268629,11-20
136938,21-30
304884,11-20
3636,21-30
84266,11-20
277712,11-20
200523,11-20
139338,21-30
235793,21-30
109979,0-10
15087,21-30
107473,11-20
143954,21-30
258829,21-30
315840,11-20
240244,11-20
205733,21-30
67145,21-30
62805,21-30
312655,11-20
44756,21-30
135229,11-20
179983,11-20
311205,0-10
265779,21-30
168728,21-30
27982,21-30
161717,21-30
82746,11-20
14040,11-20
6289,21-30
72922,11-20
110840,21-30
120679,21-30
138761,11-20
255481,11-20
294102,11-20
303279,11-20
269317,0-10
120708,21-30
105660,21-30
33122,21-30
84925,21-30
302985,11-20
252203,21-30
287242,0-10
185067,21-30
271010,11-20
122563,21-30
149194,21-30
84739,11-20
85277,11-20
5716,21-30
72897,11-20
195571,11-20
182814,21-30
171679,21-30
292275,11-20
95949,11-20
197968,11-20
132455,21-30
44475,11-20
219858,11-20
225268,21-30
89851,11-20
154708,21-30
162718,11-20
207138,21-30
74113,21-30
166751,11-20
88741,11-20
105937,11-20
257066,11-20
232463,11-20
211958,21-30
298056,0-10
32960,21-30
23077,21-30
59297,11-20
291325,11-20
98897,11-20
72302,21-30
189210,11-20
103716,21-30
56016,11-20
49236,21-30
161480,0-10
272742,11-20
310163,11-20
112679,0-10
26416,21-30
33027,21-30
236088,21-30
262619,11-20
280803,11-20
107298,21-30
113500,21-30
135339,21-30
133473,21-30
82123,21-30
298687,11-20
117287,21-30
59937,11-20
98218,21-30
233474,21-30
316153,11-20
179670,11-20
91879,11-20
104867,21-30
91054,21-30
301652,11-20
151755,11-20
263408,11-20
223445,11-20
212304,21-30
109796,21-30
6236,21-30
117314,21-30
47825,21-30
115831,21-30
157770,21-30
141296,11-20
95389,21-30
212776,21-30
272596,11-20
173016,21-30
148239,21-30
145049,11-20
30539,21-30
56380,21-30
198489,21-30
202699,11-20
83299,21-30
311486,11-20
190708,21-30
86313,21-30
102657,21-30
127141,11-20
156876,21-30
247924,21-30
175313,21-30
30392,21-30
89939,21-30
272556,11-20
202374,21-30
73030,11-20
145850,21-30
263361,11-20
187083,11-20
22027,21-30
240161,11-20
141374,21-30
164244,21-30
102992,11-20
164197,11-20
177333,11-20
274756,11-20
144361,21-30
223589,11-20
248892,21-30
186816,11-20
34580,21-30
202366,21-30
231470,21-30
187249,11-20
254393,11-20
163928,21-30
317397,11-20
269114,11-20
187154,11-20
14875,21-30
131828,11-20
33375,0-10
34040,21-30
74469,21-30
148051,11-20
56482,21-30
204949,11-20
116920,21-30
25300,21-30
240452,11-20
265515,11-20
208038,11-20
151501,11-20
151392,11-20
72248,11-20
117457,21-30
18778,21-30
27898,21-30
45619,21-30
41195,21-30
310254,11-20
67025,11-20
200237,21-30
296805,11-20
10542,21-30
156353,21-30
182670,21-30
73881,21-30
132872,21-30
223545,11-20
50352,21-30
129881,21-30
246185,11-20
1768,21-30
219941,11-20
174429,21-30
244314,11-20
120180,21-30
222774,21-30
118586,21-30
154827,21-30
156679,21-30
264905,11-20
298696,11-20
14742,21-30
187708,11-20
166381,21-30
24079,11-20
184736,21-30
31982,21-30
110382,21-30
76047,21-30
156024,21-30
191166,11-20
285864,11-20
186980,21-30
297455,11-20
127019,11-20
180901,11-20
270148,21-30
146673,21-30
156954,11-20
74027,21-30
3019,11-20
83003,11-20
215275,11-20
296634,21-30
218036,11-20
310731,11-20
148124,21-30
214581,11-20
140567,21-30
60543,21-30
100759,11-20
73669,21-30
71171,21-30
132152,11-20
128374,21-30
88376,21-30
48651,21-30
228381,11-20
274455,11-20
35937,0-10
262413,21-30
237972,11-20
148246,21-30
61755,21-30
280507,0-10
199038,0-10
215478,11-20
15133,0-10
248639,11-20
222662,21-30
34216,21-30
269405,21-30
113477,21-30
103867,21-30
144433,21-30
248523,21-30
72444,21-30
36864,21-30
293234,11-20
10660,21-30
153472,21-30
191864,21-30
122197,11-20
198387,21-30
101446,21-30
155810,11-20
218914,11-20
137858,21-30
249425,11-20
159186,21-30
209783,0-10
297339,21-30
314465,11-20
13372,11-20
73890,21-30
288878,21-30
186541,11-20
43837,21-30
109107,11-20
273705,11-20
60330,21-30
206622,21-30
120806,21-30
292409,21-30
30632,21-30
214697,11-20
177857,21-30
68347,21-30
79933,0-10
24817,11-20
92398,21-30
307721,11-20
277904,11-20
288650,11-20
115335,21-30
246122,11-20
315819,11-20
315810,11-20
84174,21-30
212014,21-30
306130,11-20
73663,21-30
173304,21-30
288299,11-20
238246,11-20
40943,21-30
99640,11-20
177248,0-10
272069,11-20
39214,11-20
315695,21-30
60380,21-30
137659,21-30
274463,11-20
56851,21-30
144738,21-30
59027,21-30
79950,0-10
171124,21-30
74073,21-30
295184,11-20
118889,21-30
104065,21-30
37348,21-30
182203,21-30
127901,11-20
16144,21-30
111563,21-30
266059,21-30
96361,21-30
189452,21-30
93032,11-20
38697,11-20
207476,11-20
100141,11-20
123160,11-20
268997,11-20
55156,21-30
202847,11-20
246381,11-20
162471,21-30
117926,11-20
14993,21-30
183911,21-30
164824,11-20
251719,21-30
221538,21-30
313187,11-20
210541,11-20
121147,21-30
42611,21-30
230963,11-20
285011,11-20
177986,21-30
55924,21-30
123478,21-30
73740,21-30
15111,21-30
202746,11-20
95,21-30
270293,11-20
24286,21-30
292897,11-20
278067,11-20
51722,21-30
222121,11-20
153868,11-20
107602,21-30
86491,21-30
48467,21-30
209638,11-20
119630,21-30
240112,11-20
96504,21-30
284388,11-20
211098,21-30
153627,11-20
274395,11-20
72320,21-30
174930,21-30
158340,21-30
164855,21-30
135424,11-20
247648,11-20
127377,21-30
192727,11-20
171481,21-30
262731,11-20
133672,21-30
301048,11-20
314104,11-20
255841,11-20
268875,11-20
240784,11-20
93472,21-30
7658,11-20
80971,21-30
233275,11-20
99999,21-30
303488,11-20
250882,11-20
210447,21-30
290499,21-30
115111,21-30
38748,11-20
299459,11-20
223167,11-20
5520,21-30
225822,21-30
218809,21-30
35335,21-30
290663,11-20
4755,11-20
19441,21-30
70092,21-30
204492,21-30
200032,11-20
65853,21-30
308180,11-20
153028,21-30
285728,11-20
68534,11-20
159465,21-30
233435,21-30
292555,11-20
221054,21-30
272466,11-20
314116,11-20
141591,21-30
280831,11-20
289249,11-20
114499,11-20
70582,21-30
36257,21-30
296975,11-20
151953,21-30
127546,21-30
237919,11-20
110158,21-30
171562,21-30
91978,21-30
200392,11-20
25426,21-30
7867,0-10
47549,21-30
114644,21-30
199251,11-20
242167,11-20
